dataset,run_id,repeat,fold,feature_regime,training_regime,source_row_index,y_true,softvote_score,stack_score,base_LR_prob,base_RF_prob,base_XGB_prob
German Credit,R1_F1,1,1,AllFeatures,Unweighted,78,0,0.12518276988315455,0.1351647561606219,0.1136592669938367,0.23666666666666666,0.025222375988960266
German Credit,R1_F1,1,1,AllFeatures,Unweighted,82,0,0.28756669598040424,0.25800600372888116,0.2716682846511635,0.32666666666666666,0.26436513662338257
German Credit,R1_F1,1,1,AllFeatures,Unweighted,83,0,0.18521686737770396,0.17381298133764184,0.16089700465504003,0.2966666666666667,0.09808693081140518
German Credit,R1_F1,1,1,AllFeatures,Unweighted,86,0,0.45617021936135754,0.4459774074660402,0.41772354775539844,0.42,0.5307871103286743
German Credit,R1_F1,1,1,AllFeatures,Unweighted,88,0,0.3483727827031258,0.3077560170128771,0.44041554163659924,0.35,0.2547028064727783
German Credit,R1_F1,1,1,AllFeatures,Unweighted,89,1,0.5887049437390873,0.6035604573464013,0.558106845466428,0.5566666666666666,0.6513413190841675
German Credit,R1_F1,1,1,AllFeatures,Unweighted,97,0,0.2474059224647804,0.21752554735216453,0.31675983404791075,0.19666666666666666,0.2287912666797638
German Credit,R1_F1,1,1,AllFeatures,Unweighted,104,0,0.02938052139636201,0.09058584651268384,0.016611988540678885,0.056666666666666664,0.014862908981740475
German Credit,R1_F1,1,1,AllFeatures,Unweighted,118,1,0.25030556844344143,0.22410737391234675,0.25842680752288505,0.24333333333333335,0.24915656447410583
German Credit,R1_F1,1,1,AllFeatures,Unweighted,120,1,0.6283498949100305,0.6556718553616441,0.5307076556353955,0.61,0.744342029094696
German Credit,R1_F1,1,1,AllFeatures,Unweighted,124,1,0.2129790829459346,0.19063066394041567,0.271024116329208,0.19333333333333333,0.17457979917526245
German Credit,R1_F1,1,1,AllFeatures,Unweighted,125,0,0.4987591388547928,0.4858436919039382,0.5370025785936448,0.51,0.44927483797073364
German Credit,R1_F1,1,1,AllFeatures,Unweighted,126,0,0.5912873818490082,0.6217808119801082,0.4361265045443696,0.55,0.787735641002655
German Credit,R1_F1,1,1,AllFeatures,Unweighted,134,0,0.348999509951909,0.33154928706739156,0.23141592385800555,0.3466666666666667,0.4689159393310547
German Credit,R1_F1,1,1,AllFeatures,Unweighted,139,0,0.26270622314370323,0.236985801496367,0.2204193002389862,0.34,0.2276993691921234
German Credit,R1_F1,1,1,AllFeatures,Unweighted,146,0,0.2162417718182811,0.1924383193744947,0.2632551838191774,0.26,0.1254701316356659
German Credit,R1_F1,1,1,AllFeatures,Unweighted,151,0,0.032902144521020846,0.09214879070342759,0.011630980770914753,0.07666666666666666,0.010408786125481129
German Credit,R1_F1,1,1,AllFeatures,Unweighted,157,0,0.7611729521349678,0.7817129259059185,0.7177399905906942,0.64,0.925778865814209
German Credit,R1_F1,1,1,AllFeatures,Unweighted,160,0,0.04306256884055248,0.09551653084146304,0.047918685512251966,0.06333333333333334,0.01793568767607212
German Credit,R1_F1,1,1,AllFeatures,Unweighted,164,0,0.12270148935073655,0.1333891843203178,0.1481862165179066,0.13333333333333333,0.0865849182009697
German Credit,R1_F1,1,1,AllFeatures,Unweighted,170,1,0.7999786115319764,0.810176376212179,0.7778249885532961,0.69,0.9321108460426331
German Credit,R1_F1,1,1,AllFeatures,Unweighted,171,0,0.17017658816562106,0.16482312827965634,0.15293418964105873,0.2,0.15759557485580444
German Credit,R1_F1,1,1,AllFeatures,Unweighted,174,1,0.6136141781392479,0.6169510946023112,0.713975173349018,0.57,0.5568673610687256
German Credit,R1_F1,1,1,AllFeatures,Unweighted,198,0,0.1183402915698231,0.13042155817547332,0.13383010923423588,0.19333333333333333,0.027857432141900063
German Credit,R1_F1,1,1,AllFeatures,Unweighted,204,0,0.09328437969758045,0.11488053851015313,0.19067118393403087,0.05,0.03918195515871048
German Credit,R1_F1,1,1,AllFeatures,Unweighted,210,0,0.01829768263220787,0.08601368722200745,0.01948802908271551,0.02,0.0154050188139081
German Credit,R1_F1,1,1,AllFeatures,Unweighted,211,0,0.05711773524243713,0.1018954285022991,0.043837803055119924,0.11333333333333333,0.014182069338858128
German Credit,R1_F1,1,1,AllFeatures,Unweighted,212,1,0.6552189018612304,0.6741178776465768,0.6938055267786579,0.49666666666666665,0.7751845121383667
German Credit,R1_F1,1,1,AllFeatures,Unweighted,223,0,0.07915850107419993,0.11132505991689771,0.09079970621710536,0.10333333333333333,0.0433424636721611
German Credit,R1_F1,1,1,AllFeatures,Unweighted,226,1,0.4269431593266786,0.40116901162254154,0.43884759016265285,0.5,0.3419818878173828
German Credit,R1_F1,1,1,AllFeatures,Unweighted,236,1,0.36310622660264763,0.3447824214951146,0.2518368294222768,0.4,0.4374818503856659
German Credit,R1_F1,1,1,AllFeatures,Unweighted,240,1,0.6475820899248713,0.6815683203985904,0.5369207581601324,0.5166666666666667,0.8891588449478149
German Credit,R1_F1,1,1,AllFeatures,Unweighted,241,0,0.05225604591119306,0.09919938227280972,0.0559809767471656,0.09333333333333334,0.007453827653080225
German Credit,R1_F1,1,1,AllFeatures,Unweighted,242,1,0.663900281668025,0.6830556195922095,0.6587488518565429,0.6566666666666666,0.6762853264808655
German Credit,R1_F1,1,1,AllFeatures,Unweighted,245,0,0.1387780525239142,0.14516640085482196,0.11753668604845773,0.17,0.1287974715232849
German Credit,R1_F1,1,1,AllFeatures,Unweighted,246,0,0.03395109467893787,0.09086666922062421,0.07179604183455153,0.016666666666666666,0.013390575535595417
German Credit,R1_F1,1,1,AllFeatures,Unweighted,251,0,0.16913618482794587,0.16360307941237862,0.1359815965388086,0.27666666666666667,0.09476029127836227
German Credit,R1_F1,1,1,AllFeatures,Unweighted,266,0,0.07515824118430327,0.10958568082305285,0.08934811038300129,0.08,0.056126613169908524
German Credit,R1_F1,1,1,AllFeatures,Unweighted,273,1,0.4139556355938592,0.3925589649138708,0.41301224738318076,0.35333333333333333,0.4755213260650635
German Credit,R1_F1,1,1,AllFeatures,Unweighted,275,0,0.0557759606986718,0.10094357991885473,0.06606629852934974,0.06,0.04126158356666565
German Credit,R1_F1,1,1,AllFeatures,Unweighted,277,0,0.21672403428083042,0.20423350911113758,0.11947739362096924,0.26666666666666666,0.26402804255485535
German Credit,R1_F1,1,1,AllFeatures,Unweighted,283,0,0.01833326472071783,0.08600746780302393,0.015993137536534956,0.03333333333333333,0.005673323292285204
German Credit,R1_F1,1,1,AllFeatures,Unweighted,300,0,0.04132409499261804,0.09489177212010465,0.040312947988729496,0.07333333333333333,0.010326003655791283
German Credit,R1_F1,1,1,AllFeatures,Unweighted,301,1,0.3800989280519828,0.3288403503590703,0.5814779378110007,0.39,0.16881884634494781
German Credit,R1_F1,1,1,AllFeatures,Unweighted,303,0,0.37663409232212564,0.35218204254610297,0.32863091466168953,0.42,0.3812713623046875
German Credit,R1_F1,1,1,AllFeatures,Unweighted,306,0,0.08590431802848171,0.11520766471678705,0.0675221880042312,0.17,0.02019076608121395
German Credit,R1_F1,1,1,AllFeatures,Unweighted,307,1,0.630037317014958,0.6682131536231717,0.44511795521942443,0.5866666666666667,0.858327329158783
German Credit,R1_F1,1,1,AllFeatures,Unweighted,310,0,0.22771500910040743,0.20190541348036134,0.26473034952234253,0.27666666666666667,0.14174801111221313
German Credit,R1_F1,1,1,AllFeatures,Unweighted,315,1,0.7646465842390873,0.7768720023834927,0.777026454746172,0.7533333333333333,0.7635799646377563
German Credit,R1_F1,1,1,AllFeatures,Unweighted,319,0,0.26161943098992696,0.2207921426759534,0.4136420054562069,0.2633333333333333,0.10788295418024063
German Credit,R1_F1,1,1,AllFeatures,Unweighted,323,0,0.21332491197243172,0.1950305896455395,0.18343846017285692,0.31,0.14653627574443817
German Credit,R1_F1,1,1,AllFeatures,Unweighted,326,0,0.1036227053881459,0.12845026979753832,0.02223653708322026,0.14666666666666667,0.14196491241455078
German Credit,R1_F1,1,1,AllFeatures,Unweighted,332,1,0.6873961862236951,0.6927538696552316,0.8778155534398636,0.48333333333333334,0.7010396718978882
German Credit,R1_F1,1,1,AllFeatures,Unweighted,337,1,0.4127426243460411,0.39705230595252866,0.3625332611708544,0.35333333333333333,0.5223612785339355
German Credit,R1_F1,1,1,AllFeatures,Unweighted,343,0,0.4633807995883668,0.44486551823497583,0.49007497875930217,0.47,0.43006742000579834
German Credit,R1_F1,1,1,AllFeatures,Unweighted,345,0,0.05619655447483581,0.09996154985075731,0.09824112407209044,0.04,0.030348539352416992
German Credit,R1_F1,1,1,AllFeatures,Unweighted,352,0,0.0321966506354893,0.09186590407287215,0.007621811137959788,0.08666666666666667,0.0023014741018414497
German Credit,R1_F1,1,1,AllFeatures,Unweighted,358,0,0.11650631363229574,0.13127252055055832,0.14042235081503654,0.056666666666666664,0.15242992341518402
German Credit,R1_F1,1,1,AllFeatures,Unweighted,365,0,0.03987737834036682,0.09455197031416099,0.03542734497528277,0.06333333333333334,0.02087145671248436
German Credit,R1_F1,1,1,AllFeatures,Unweighted,368,1,0.5290719353254231,0.5241346908669676,0.5657349444713966,0.5033333333333333,0.5181475281715393
German Credit,R1_F1,1,1,AllFeatures,Unweighted,374,1,0.7298016139439869,0.7305159789080036,0.9436644051190599,0.5866666666666667,0.6590737700462341
German Credit,R1_F1,1,1,AllFeatures,Unweighted,375,1,0.5754509754660104,0.574317339644904,0.6470111436692003,0.5766666666666667,0.5026751160621643
German Credit,R1_F1,1,1,AllFeatures,Unweighted,381,1,0.564660328139636,0.5804301586536876,0.4626130308005406,0.6333333333333333,0.5980346202850342
German Credit,R1_F1,1,1,AllFeatures,Unweighted,386,0,0.20412572172175691,0.19581636479728198,0.09954010844898757,0.22333333333333333,0.28950372338294983
German Credit,R1_F1,1,1,AllFeatures,Unweighted,395,0,0.5712369371486469,0.5584606368211986,0.7330581207174351,0.5633333333333334,0.4173193573951721
German Credit,R1_F1,1,1,AllFeatures,Unweighted,399,0,0.06153991278927431,0.1041986786440128,0.051745933748908,0.08333333333333333,0.04954047128558159
German Credit,R1_F1,1,1,AllFeatures,Unweighted,411,0,0.039337780800343544,0.09366649889393969,0.051135068839433764,0.06,0.00687827356159687
German Credit,R1_F1,1,1,AllFeatures,Unweighted,415,0,0.04774000788520249,0.09690321347507139,0.06426750155162231,0.07333333333333333,0.005619188770651817
German Credit,R1_F1,1,1,AllFeatures,Unweighted,416,1,0.4396590435140206,0.3962484623407106,0.6564651277560611,0.37333333333333335,0.28917866945266724
German Credit,R1_F1,1,1,AllFeatures,Unweighted,417,0,0.6338656404486342,0.6542470167529495,0.6295664263380698,0.5233333333333333,0.7486971616744995
German Credit,R1_F1,1,1,AllFeatures,Unweighted,419,1,0.3198378565950466,0.29187961930128814,0.30253339063424056,0.2733333333333333,0.3836468458175659
German Credit,R1_F1,1,1,AllFeatures,Unweighted,424,1,0.15165163500595905,0.15073793584104833,0.1520818937864547,0.23,0.07287301123142242
German Credit,R1_F1,1,1,AllFeatures,Unweighted,425,0,0.2246132881687343,0.20594904092993008,0.13411340253937043,0.43333333333333335,0.10639312863349915
German Credit,R1_F1,1,1,AllFeatures,Unweighted,432,0,0.3251888002007759,0.281453229076258,0.43965982965118383,0.3466666666666667,0.18923990428447723
German Credit,R1_F1,1,1,AllFeatures,Unweighted,434,0,0.38830748945450405,0.3676901385280618,0.3487204040082978,0.3333333333333333,0.4828687310218811
German Credit,R1_F1,1,1,AllFeatures,Unweighted,438,0,0.5803564004189273,0.5950883153445278,0.5541942751665416,0.5,0.6868749260902405
German Credit,R1_F1,1,1,AllFeatures,Unweighted,446,1,0.6467971634757782,0.6669407891544209,0.6381171178496673,0.59,0.7122743725776672
German Credit,R1_F1,1,1,AllFeatures,Unweighted,449,1,0.21204169579367127,0.1885986724801254,0.26782141699454054,0.25666666666666665,0.11163700371980667
German Credit,R1_F1,1,1,AllFeatures,Unweighted,456,0,0.25439506410798957,0.2067465520100631,0.5459739644102712,0.11333333333333333,0.10387789458036423
German Credit,R1_F1,1,1,AllFeatures,Unweighted,462,0,0.4403896792357358,0.4109348565032646,0.5253549447532075,0.43333333333333335,0.3624807596206665
German Credit,R1_F1,1,1,AllFeatures,Unweighted,464,0,0.23007814205916635,0.2046686096283037,0.2415335972278887,0.32666666666666666,0.12203416228294373
German Credit,R1_F1,1,1,AllFeatures,Unweighted,485,1,0.2336871619970614,0.2056516026164914,0.2709413236233635,0.32,0.11012016236782074
German Credit,R1_F1,1,1,AllFeatures,Unweighted,490,0,0.05888888409463507,0.1020215046429848,0.07959899144553964,0.05,0.047067660838365555
German Credit,R1_F1,1,1,AllFeatures,Unweighted,495,1,0.20677534011881038,0.18939822749896984,0.18191608442506646,0.31666666666666665,0.12174326926469803
German Credit,R1_F1,1,1,AllFeatures,Unweighted,497,0,0.05218478081098706,0.09888343204532238,0.07231806196187468,0.06,0.024236280471086502
German Credit,R1_F1,1,1,AllFeatures,Unweighted,504,1,0.6695579409171266,0.6803165772209125,0.7747013949063787,0.56,0.6739724278450012
German Credit,R1_F1,1,1,AllFeatures,Unweighted,507,1,0.42167312006145546,0.38386158330652753,0.5525066250559638,0.41,0.3025127351284027
German Credit,R1_F1,1,1,AllFeatures,Unweighted,511,0,0.09533950160411168,0.11881946824622788,0.10613250922562191,0.15333333333333332,0.026552662253379822
German Credit,R1_F1,1,1,AllFeatures,Unweighted,512,0,0.14149887257352226,0.14314316823406442,0.16554188609723508,0.21666666666666667,0.04228806495666504
German Credit,R1_F1,1,1,AllFeatures,Unweighted,513,0,0.47721788589026143,0.4572638586307117,0.5598361844976428,0.41,0.4618174731731415
German Credit,R1_F1,1,1,AllFeatures,Unweighted,515,0,0.1923531295017592,0.17978570821842177,0.1502856469619846,0.32,0.106773741543293
German Credit,R1_F1,1,1,AllFeatures,Unweighted,518,0,0.2600558819281495,0.22527254226381452,0.3231584488076279,0.33666666666666667,0.12034253031015396
German Credit,R1_F1,1,1,AllFeatures,Unweighted,520,0,0.1673517576732683,0.1582065771838558,0.2381457729772074,0.13666666666666666,0.1272428333759308
German Credit,R1_F1,1,1,AllFeatures,Unweighted,522,1,0.8518801483389229,0.8453840585523148,0.8325127755234111,0.7566666666666667,0.9664610028266907
German Credit,R1_F1,1,1,AllFeatures,Unweighted,531,1,0.3545426764787211,0.31217958400631296,0.4818265672627013,0.3,0.2818014621734619
German Credit,R1_F1,1,1,AllFeatures,Unweighted,534,0,0.10136908612527529,0.1232490505048696,0.09438975002004941,0.13666666666666666,0.0730508416891098
German Credit,R1_F1,1,1,AllFeatures,Unweighted,538,1,0.8172597030525885,0.8141546348677033,0.9235747539178973,0.66,0.8682043552398682
German Credit,R1_F1,1,1,AllFeatures,Unweighted,540,1,0.29154128831647946,0.26073194716105197,0.29292736019759724,0.30666666666666664,0.27502983808517456
German Credit,R1_F1,1,1,AllFeatures,Unweighted,554,0,0.3146680774920181,0.2718920528324068,0.42875752428163943,0.31666666666666665,0.1985800415277481
German Credit,R1_F1,1,1,AllFeatures,Unweighted,562,0,0.28635481402102375,0.2566014436617841,0.2730233356800656,0.32666666666666666,0.2593744397163391
German Credit,R1_F1,1,1,AllFeatures,Unweighted,568,0,0.18962454597460898,0.17441792817440466,0.24301093181891262,0.15666666666666668,0.16919603943824768
German Credit,R1_F1,1,1,AllFeatures,Unweighted,569,1,0.7198448814528408,0.7420898202580103,0.690782452497052,0.6733333333333333,0.7954188585281372
German Credit,R1_F1,1,1,AllFeatures,Unweighted,579,0,0.24932162976419936,0.22585963430066022,0.2237539232618415,0.25666666666666665,0.26754429936408997
German Credit,R1_F1,1,1,AllFeatures,Unweighted,590,0,0.27538811268976554,0.24081055865450723,0.32502866017534016,0.31333333333333335,0.18780234456062317
German Credit,R1_F1,1,1,AllFeatures,Unweighted,596,1,0.6544441251527479,0.6699506334887398,0.71373402572807,0.5266666666666666,0.7229316830635071
German Credit,R1_F1,1,1,AllFeatures,Unweighted,608,0,0.1215671306086154,0.1334545433262025,0.14581233140803515,0.09666666666666666,0.12222239375114441
German Credit,R1_F1,1,1,AllFeatures,Unweighted,611,1,0.23216135551307057,0.20865820725389242,0.22713220029394196,0.29,0.17935186624526978
German Credit,R1_F1,1,1,AllFeatures,Unweighted,618,1,0.5324316205543526,0.5352641632963334,0.5138311300562562,0.5033333333333333,0.580130398273468
German Credit,R1_F1,1,1,AllFeatures,Unweighted,622,1,0.19516188345348964,0.17156822616041897,0.33373340125867124,0.18666666666666668,0.06508558243513107
German Credit,R1_F1,1,1,AllFeatures,Unweighted,626,0,0.09684776728334327,0.1205395326605259,0.09325224543558454,0.14333333333333334,0.05395772308111191
German Credit,R1_F1,1,1,AllFeatures,Unweighted,627,1,0.3011665981194142,0.26708945930821193,0.3309623117786934,0.31333333333333335,0.2592041492462158
German Credit,R1_F1,1,1,AllFeatures,Unweighted,629,0,0.055136636173812224,0.10147266192845115,0.032427409890555356,0.11,0.02298249863088131
German Credit,R1_F1,1,1,AllFeatures,Unweighted,633,1,0.30621330955632753,0.27806853676163606,0.28533288694445963,0.2833333333333333,0.3499737083911896
German Credit,R1_F1,1,1,AllFeatures,Unweighted,636,0,0.1100446592436974,0.12857655658882033,0.08897933532796644,0.15,0.09115464240312576
German Credit,R1_F1,1,1,AllFeatures,Unweighted,640,1,0.8013370914628566,0.816066749326296,0.6976454506428423,0.75,0.9563658237457275
German Credit,R1_F1,1,1,AllFeatures,Unweighted,644,0,0.33575288392181735,0.2990896227688804,0.38210670720762635,0.3566666666666667,0.26848527789115906
German Credit,R1_F1,1,1,AllFeatures,Unweighted,650,0,0.8077063751623216,0.8101780688380271,0.8650502015367691,0.68,0.8780689239501953
German Credit,R1_F1,1,1,AllFeatures,Unweighted,661,1,0.4875148832529878,0.4975627067708478,0.3346865792264826,0.4666666666666667,0.6611914038658142
German Credit,R1_F1,1,1,AllFeatures,Unweighted,663,0,0.4229697864688044,0.39100348339892194,0.492876505882523,0.45666666666666667,0.3193661868572235
German Credit,R1_F1,1,1,AllFeatures,Unweighted,667,0,0.4037304849455481,0.3583913679024122,0.5732486304729358,0.41,0.2279428243637085
German Credit,R1_F1,1,1,AllFeatures,Unweighted,669,0,0.1219753753908523,0.13268026722443832,0.1524508983198945,0.13333333333333333,0.08014189451932907
German Credit,R1_F1,1,1,AllFeatures,Unweighted,670,0,0.14198766022796575,0.1463367046614267,0.1460105094276411,0.13,0.1499524712562561
German Credit,R1_F1,1,1,AllFeatures,Unweighted,673,0,0.07441337772599786,0.11051693929004916,0.03916505105968104,0.15666666666666668,0.02740841545164585
German Credit,R1_F1,1,1,AllFeatures,Unweighted,677,1,0.5106807539322235,0.49930017129158427,0.5854976845159899,0.4266666666666667,0.5198779106140137
German Credit,R1_F1,1,1,AllFeatures,Unweighted,684,0,0.4573366184457433,0.4440627704341909,0.4377155334028478,0.44666666666666666,0.48762765526771545
German Credit,R1_F1,1,1,AllFeatures,Unweighted,691,0,0.4425554510979595,0.41948815315243176,0.5074391511168309,0.34,0.48022720217704773
German Credit,R1_F1,1,1,AllFeatures,Unweighted,703,0,0.4889470129188584,0.4646404068468632,0.6470185723831315,0.35,0.4698224663734436
German Credit,R1_F1,1,1,AllFeatures,Unweighted,706,1,0.3900413379061389,0.34594870530450383,0.5583828778032961,0.3233333333333333,0.2884078025817871
German Credit,R1_F1,1,1,AllFeatures,Unweighted,707,1,0.6425718708997331,0.6525064554268413,0.7245263485606599,0.5733333333333334,0.6298559308052063
German Credit,R1_F1,1,1,AllFeatures,Unweighted,714,1,0.758158421555053,0.7637591714352696,0.8834835498697284,0.6533333333333333,0.7376583814620972
German Credit,R1_F1,1,1,AllFeatures,Unweighted,725,0,0.14557711915589194,0.15148555692263654,0.05110777387271788,0.30666666666666664,0.07895691692829132
German Credit,R1_F1,1,1,AllFeatures,Unweighted,729,0,0.10225732018696454,0.1254893201210102,0.0501830393119808,0.18,0.07658892124891281
German Credit,R1_F1,1,1,AllFeatures,Unweighted,732,0,0.09528841467986748,0.11941274662298854,0.10447184897334114,0.12,0.06139339506626129
German Credit,R1_F1,1,1,AllFeatures,Unweighted,738,0,0.11074938270778707,0.12858032548546025,0.09154352724545955,0.16666666666666666,0.07403795421123505
German Credit,R1_F1,1,1,AllFeatures,Unweighted,740,0,0.6010405059020898,0.6172516838636513,0.5926037440780345,0.51,0.7005177736282349
German Credit,R1_F1,1,1,AllFeatures,Unweighted,741,0,0.45813558348384964,0.4245278668315753,0.600950695128266,0.45666666666666667,0.3167893886566162
German Credit,R1_F1,1,1,AllFeatures,Unweighted,751,1,0.5568651588583564,0.5738452760004962,0.4583858529203859,0.5433333333333333,0.6688762903213501
German Credit,R1_F1,1,1,AllFeatures,Unweighted,752,0,0.3101107918958636,0.286156012786868,0.251714876018198,0.2733333333333333,0.40528416633605957
German Credit,R1_F1,1,1,AllFeatures,Unweighted,755,1,0.5607744921773081,0.5837589438392143,0.4436458874333119,0.4666666666666667,0.7720109224319458
German Credit,R1_F1,1,1,AllFeatures,Unweighted,767,0,0.0276696324209959,0.08988176611335344,0.015969426503456837,0.05333333333333334,0.013706137426197529
German Credit,R1_F1,1,1,AllFeatures,Unweighted,768,0,0.2244239866288206,0.20399773490841094,0.19818843331487013,0.29333333333333333,0.18175019323825836
German Credit,R1_F1,1,1,AllFeatures,Unweighted,775,1,0.5572070894818162,0.572467090154578,0.5025591220996742,0.44666666666666666,0.7223954796791077
German Credit,R1_F1,1,1,AllFeatures,Unweighted,790,1,0.318174410813117,0.28724510830882244,0.3320706924390713,0.2633333333333333,0.3591192066669464
German Credit,R1_F1,1,1,AllFeatures,Unweighted,797,0,0.21810426124555113,0.2038685564474542,0.14099086787170884,0.26,0.25332191586494446
German Credit,R1_F1,1,1,AllFeatures,Unweighted,800,0,0.20441509618283735,0.18134257047566207,0.2921956226404933,0.21666666666666667,0.10438299924135208
German Credit,R1_F1,1,1,AllFeatures,Unweighted,812,1,0.45911468332492933,0.4643145204078177,0.2780472385530758,0.5033333333333333,0.5959634780883789
German Credit,R1_F1,1,1,AllFeatures,Unweighted,813,1,0.518210753448901,0.5281821462863727,0.4071259947064443,0.53,0.6175062656402588
German Credit,R1_F1,1,1,AllFeatures,Unweighted,816,0,0.04715837497285805,0.09794400671755785,0.024379235183848973,0.10666666666666667,0.01042922306805849
German Credit,R1_F1,1,1,AllFeatures,Unweighted,831,1,0.6931447657741371,0.7165797043076244,0.7034450827431465,0.5166666666666667,0.8593225479125977
German Credit,R1_F1,1,1,AllFeatures,Unweighted,837,0,0.13505420747336663,0.14173217731908078,0.12021389433553568,0.21,0.07494872808456421
German Credit,R1_F1,1,1,AllFeatures,Unweighted,839,0,0.10188987003601478,0.1205023223020877,0.1600051927120552,0.10666666666666667,0.038997750729322433
German Credit,R1_F1,1,1,AllFeatures,Unweighted,840,1,0.533053986040645,0.5339803982110288,0.5449745824174875,0.45666666666666667,0.5975207090377808
German Credit,R1_F1,1,1,AllFeatures,Unweighted,844,0,0.21646216801378404,0.18643436125237944,0.35726970329602387,0.21333333333333335,0.07878346741199493
German Credit,R1_F1,1,1,AllFeatures,Unweighted,848,0,0.2006579373067706,0.18938056421786267,0.1296142994720009,0.27,0.20235951244831085
German Credit,R1_F1,1,1,AllFeatures,Unweighted,863,0,0.2517463169337362,0.2374490146015434,0.10903395787111425,0.2966666666666667,0.34953832626342773
German Credit,R1_F1,1,1,AllFeatures,Unweighted,870,0,0.13027249406161842,0.13959178904156913,0.08904806277303712,0.25666666666666665,0.04510275274515152
German Credit,R1_F1,1,1,AllFeatures,Unweighted,872,0,0.3347798201133985,0.3068577590698534,0.30669851800506676,0.33,0.3676409423351288
German Credit,R1_F1,1,1,AllFeatures,Unweighted,879,0,0.043216700198358216,0.09636111580981199,0.030305563138244302,0.06333333333333334,0.03601120412349701
German Credit,R1_F1,1,1,AllFeatures,Unweighted,884,1,0.28573679130214685,0.25920106000584436,0.24745531680995925,0.3,0.3097550570964813
German Credit,R1_F1,1,1,AllFeatures,Unweighted,890,0,0.5880969985930501,0.5816846089593563,0.7724474312688047,0.42,0.5718435645103455
German Credit,R1_F1,1,1,AllFeatures,Unweighted,897,0,0.018687516687753234,0.08647411663569138,0.004081906728771628,0.04666666666666667,0.005313976667821407
German Credit,R1_F1,1,1,AllFeatures,Unweighted,901,0,0.05710996956240779,0.10201132089508377,0.0462946143680308,0.09666666666666666,0.028368627652525902
German Credit,R1_F1,1,1,AllFeatures,Unweighted,903,0,0.07442533161282953,0.10981164927965757,0.0707176323545103,0.1,0.05255836248397827
German Credit,R1_F1,1,1,AllFeatures,Unweighted,905,0,0.44250752541498,0.42008693469000297,0.44549432872957956,0.5266666666666666,0.35536158084869385
German Credit,R1_F1,1,1,AllFeatures,Unweighted,908,0,0.086853067910886,0.11616763250186322,0.057250728615769325,0.17666666666666667,0.026641808450222015
German Credit,R1_F1,1,1,AllFeatures,Unweighted,911,1,0.40556784797076967,0.38378882034473744,0.3806298830617841,0.4,0.4360736608505249
