dataset,run_id,repeat,fold,source_row_index,y_true,sigmoid_probability,fixed_0_5_prediction,frozen_cost_aware_threshold,frozen_cost_aware_prediction
Australian Credit Approval,R1_F1,1,1,307,0,0.2208351143295827,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,312,1,0.0980719394043502,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,315,1,0.9616993368413882,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,319,0,0.0576570246888534,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,323,0,0.3785199951915194,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,325,0,0.0195436757156276,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,326,1,0.9548289453213012,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,330,0,0.0487852252902424,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,333,1,0.9152039220331476,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,335,1,0.9219275954572054,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,344,0,0.7611746716908291,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,353,1,0.3443563753108122,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,355,1,0.9153337438429738,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,357,1,0.8795035155705054,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,367,0,0.0165485887708427,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,375,0,0.0161419867269642,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,378,1,0.976896255952602,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,380,0,0.0528930209259846,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,381,1,0.9812582736389552,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,386,1,0.9536001084857328,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,389,0,0.1991723403160381,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,393,0,0.0351513352201061,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,398,1,0.6903820086823578,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,402,1,0.9121409312657276,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,408,0,0.0219258914235544,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,413,0,0.0967218780679002,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,416,1,0.2151660956554714,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,434,1,0.0165801572142854,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,438,0,0.0340975012410077,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,444,1,0.9454117648090256,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,446,0,0.102557258149429,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,452,0,0.5528151042576256,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,464,1,0.924776062578754,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,465,0,0.5572718902447162,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,468,0,0.1203135125161026,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,476,1,0.9879628842527672,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,477,1,0.9445300910958776,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,481,1,0.227146148224974,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,490,0,0.193434650962298,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,494,1,0.9622685842467484,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,499,0,0.0368156418716235,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,504,0,0.1480762547157363,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,520,0,0.0362427154316618,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,521,1,0.8981847689856169,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,526,0,0.6377816506280753,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,533,0,0.1402434565357602,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,534,1,0.5130411327548917,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,548,1,0.9725713794049866,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,551,0,0.0411314561896293,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,553,1,0.219104721394794,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,556,1,0.9584732712440313,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,560,1,0.9709326632364308,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,575,0,0.0236985921340311,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,580,1,0.9103262827006002,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,586,1,0.0925064827263967,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,590,1,0.8514610440411148,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,594,1,0.7308451444963329,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,598,1,0.8249347356745643,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,602,0,0.0306228235199692,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,604,0,0.0978728484091871,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,608,1,0.9456235194196254,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,614,0,0.0416275035828882,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,628,1,0.5623966302295992,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,644,1,0.113331910695242,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,646,1,0.1543305827366732,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,647,1,0.8814928202930807,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,651,1,0.9674543050378276,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,656,0,0.2233336446319713,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,657,1,0.9049558635569388,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,661,1,0.9660579836488212,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,662,0,0.2080031227592974,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,665,1,0.978698971396317,1,0.3889540412675053,1
Australian Credit Approval,R1_F1,1,1,671,0,0.30775268987407,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,674,0,0.3774823089502606,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,679,0,0.1408993240885738,0,0.3889540412675053,0
Australian Credit Approval,R1_F1,1,1,684,0,0.1057130561179452,0,0.3889540412675053,0
Australian Credit Approval,R1_F2,1,2,0,1,0.8907114919676224,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,2,1,0.987598046689078,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,3,0,0.2231039799606025,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,5,0,0.1670989365123715,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,6,1,0.9899739915873284,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,14,1,0.9212012968497484,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,21,1,0.7202883459953741,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,28,0,0.2155527663108112,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,31,1,0.8949211758615128,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,34,1,0.8498356512916079,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,40,0,0.1656682079285467,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,41,1,0.9860159920343524,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,42,0,0.0429866316380419,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,53,1,0.9149152320671262,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,55,0,0.0790326812037662,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,57,1,0.9751221024146112,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,72,1,0.932846597270532,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,78,1,0.5746497240584497,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,88,0,0.973007387872284,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,89,1,0.9945451945379764,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,92,1,0.9846119408484636,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,103,0,0.2070347545536464,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,108,0,0.252007395622661,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,113,0,0.0876024532517955,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,121,1,0.882714594634028,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,126,0,0.0321360631119846,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,131,1,0.9676965184714156,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,132,1,0.994192949574708,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,151,1,0.4081308520172935,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,158,0,0.2920497703085903,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,165,1,0.806564537807912,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,171,0,0.2171978899330477,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,173,1,0.4041543252168498,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,179,0,0.1400818879142212,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,182,0,0.0306750603978927,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,184,0,0.51768081270232,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,189,1,0.9488593362408227,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,195,0,0.0161560306644685,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,196,0,0.0194129387976477,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,203,1,0.2804626898856982,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,209,1,0.94511797694384,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,213,1,0.1813774669537319,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,217,1,0.944308685227996,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,222,0,0.0509964260792277,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,230,0,0.4017307621936852,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,231,1,0.9028664612936828,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,249,0,0.9784154351501746,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,258,1,0.944029198072501,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,262,1,0.9761966249214744,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,266,1,0.8799555144860345,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,270,1,0.9725570880885074,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,271,0,0.5485292186087327,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,273,0,0.9129678765563204,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,274,0,0.0881972378319746,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,277,1,0.5517319219130771,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,280,1,0.9760266320472888,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,285,0,0.0826454759050433,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,286,0,0.047464399600404,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,296,1,0.983843026150004,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,297,1,0.913078634081579,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,316,1,0.1159321005685689,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,318,1,0.9068247080663516,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,324,0,0.2431542923837043,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,327,1,0.969333846295356,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,328,1,0.9822760139365458,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,334,1,0.9707092617477628,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,338,0,0.3302377626364843,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,340,1,0.9850902938173346,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,341,1,0.3882044348787777,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,343,0,0.2173575986397427,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,346,0,0.0498068426401706,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,350,0,0.2071136083334971,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,361,0,0.0559072788664757,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,363,1,0.9622861981841592,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,365,1,0.967593216681258,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,368,1,0.9394978418354304,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,372,1,0.9821372663632888,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,391,1,0.8676070521358322,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,392,1,0.9842682296603168,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,395,1,0.9178977665538072,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,405,0,0.421218792494452,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,415,1,0.8971426589068126,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,420,0,0.0824967838013297,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,421,0,0.884996907036965,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,424,1,0.9424098296760164,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,426,0,0.1280612621568793,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,436,1,0.2850293780764283,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,441,1,0.9876055210040882,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,447,1,0.9227222736480843,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,448,1,0.9184572131213776,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,456,0,0.4251165869296182,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,457,0,0.0581464505223657,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,461,0,0.3102418890350507,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,463,0,0.0585245154233659,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,485,0,0.0646646017803247,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,486,0,0.0183722872438109,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,492,1,0.9880795261664452,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,497,0,0.0517520444046523,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,501,1,0.9556314857686232,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,502,0,0.0255912648930841,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,511,1,0.93335143392275,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,513,0,0.0327525291122231,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,518,0,0.0684119796156559,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,519,1,0.9937390238453389,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,524,0,0.0743038155260914,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,529,1,0.8835668652628923,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,530,1,0.9458419179670284,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,531,1,0.8865055922921451,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,540,1,0.9685268975849136,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,541,1,0.9902831510910218,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,543,1,0.9844453225686844,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,544,1,0.0452086110737034,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,546,1,0.9895333457476374,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,547,1,0.7721688226308767,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,549,1,0.4464343551844373,0,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,552,1,0.9686507417060138,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,562,1,0.6951917831262039,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,563,1,0.9242046794208812,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,566,0,0.2557863479943575,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,567,1,0.6134081623176599,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,568,1,0.9251371087967576,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,592,1,0.9802916921655308,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,595,1,0.9891724016970872,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,599,0,0.0250758153727234,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,609,0,0.0974686694725382,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,610,0,0.0142659533859367,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,612,0,0.5340107037410786,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,619,0,0.0681852942636378,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,634,1,0.981194834820067,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,635,1,0.3247750412184163,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,637,1,0.9691506259807762,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,638,1,0.9829331722728027,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,642,0,0.0668048749499464,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,649,0,0.0430599901436046,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,673,0,0.2128548673194771,0,0.33671403121623217,0
Australian Credit Approval,R1_F2,1,2,675,1,0.9860078290938112,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,680,1,0.6778552140728966,1,0.33671403121623217,1
Australian Credit Approval,R1_F2,1,2,682,0,0.1022110706488059,0,0.33671403121623217,0
Australian Credit Approval,R1_F3,1,3,4,0,0.0597144058230566,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,15,0,0.953818274987021,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,29,0,0.0192310707395299,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,36,0,0.4316587825906289,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,39,0,0.0265327942660157,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,44,1,0.9446480904185096,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,45,0,0.2938151773311498,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,46,1,0.964839909869383,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,54,1,0.9155039341904986,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,74,0,0.0265331715337208,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,76,1,0.7652673142798471,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,85,0,0.4046738459348856,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,86,1,0.9210768703466392,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,97,1,0.8551964160236467,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,99,0,0.1731407730434758,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,111,1,0.9711511024699966,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,115,0,0.2008193597887594,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,116,0,0.2984716768579201,0,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,123,0,0.0275498686559902,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,125,1,0.9005697791852234,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,129,0,0.2320058468538427,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,138,0,0.1358415150281701,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,139,0,0.0156265932543477,0,0.2653491610295171,0
Australian Credit Approval,R1_F3,1,3,141,1,0.9044919425338408,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,142,1,0.99070727172591,1,0.2653491610295171,1
Australian Credit Approval,R1_F3,1,3,144,1,0.9092342617414744,1,0.2653491610295171,1
