dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability
Australian Credit Approval,R1_F1,1,1,156,0,0.9385399981860297,0.9404199707995052
Australian Credit Approval,R1_F1,1,1,159,1,0.6987151199174604,0.7122053807921938
Australian Credit Approval,R1_F1,1,1,161,1,0.9718448523159354,0.9723676082203662
Australian Credit Approval,R1_F1,1,1,162,0,0.18926295728218603,0.20569776863187725
Australian Credit Approval,R1_F1,1,1,163,0,0.41914793252507215,0.4398916532304121
Australian Credit Approval,R1_F1,1,1,169,1,0.43588252982040404,0.4565162629972306
Australian Credit Approval,R1_F1,1,1,172,1,0.9170811694484603,0.9199637973440219
Australian Credit Approval,R1_F1,1,1,176,1,0.9662527031765574,0.9669768240948255
Australian Credit Approval,R1_F1,1,1,180,1,0.9523305778367558,0.9536089320167276
Australian Credit Approval,R1_F1,1,1,185,1,0.8797828101351389,0.8845129057135079
Australian Credit Approval,R1_F1,1,1,186,1,0.3289695745744057,0.34940786377781663
Australian Credit Approval,R1_F1,1,1,188,1,0.9394272791580213,0.9412673358107287
Australian Credit Approval,R1_F1,1,1,190,1,0.9358442085896282,0.9378463324732649
Australian Credit Approval,R1_F1,1,1,194,1,0.15966370269051888,0.1745812557093282
Australian Credit Approval,R1_F1,1,1,205,0,0.22738300819559545,0.24539711089185964
Australian Credit Approval,R1_F1,1,1,207,1,0.9412145514010085,0.942974658932228
Australian Credit Approval,R1_F1,1,1,211,0,0.6285967957305437,0.6448458856265236
Australian Credit Approval,R1_F1,1,1,218,1,0.9646824636242058,0.9654656357467588
Australian Credit Approval,R1_F1,1,1,219,0,0.07312021135333148,0.08183843904907841
Australian Credit Approval,R1_F1,1,1,227,0,0.1984780677572842,0.2153318692711075
Australian Credit Approval,R1_F1,1,1,233,0,0.1543926537615584,0.1690112610213915
Australian Credit Approval,R1_F1,1,1,235,0,0.0665546407426197,0.07467107598624878
Australian Credit Approval,R1_F1,1,1,237,1,0.9612127901258637,0.9621298703138699
Australian Credit Approval,R1_F1,1,1,239,0,0.31595403893318014,0.3362133472251634
Australian Credit Approval,R1_F1,1,1,244,1,0.9573880853561373,0.9584577231966892
Australian Credit Approval,R1_F1,1,1,245,1,0.9179609296341522,0.9208012815224642
Australian Credit Approval,R1_F1,1,1,246,1,0.8962115099533489,0.9001171989357263
Australian Credit Approval,R1_F1,1,1,268,1,0.981402977876979,0.9816225724662668
Australian Credit Approval,R1_F1,1,1,269,1,0.9780157564957319,0.9783357444946436
Australian Credit Approval,R1_F1,1,1,275,1,0.9781553883615354,0.9784710687036058
Australian Credit Approval,R1_F1,1,1,283,1,0.9776123759029924,0.9779448845737901
Australian Credit Approval,R1_F1,1,1,294,0,0.28513349856774745,0.30482104250256237
Australian Credit Approval,R1_F1,1,1,301,1,0.9169652652637122,0.9198534689541618
Australian Credit Approval,R1_F1,1,1,302,1,0.9012339454056765,0.9048904005123505
Australian Credit Approval,R1_F1,1,1,307,0,0.20375241012895837,0.2208351143295827
Australian Credit Approval,R1_F1,1,1,312,1,0.08806388152528254,0.09807193940435027
Australian Credit Approval,R1_F1,1,1,315,1,0.9607646378024377,0.9616993368413882
Australian Credit Approval,R1_F1,1,1,319,0,0.05105631521183499,0.057657024688853434
Australian Credit Approval,R1_F1,1,1,323,0,0.3578110705340644,0.3785199951915194
Australian Credit Approval,R1_F1,1,1,325,0,0.016903001269326572,0.019543675715627602
Australian Credit Approval,R1_F1,1,1,326,1,0.9536038287625486,0.9548289453213012
Australian Credit Approval,R1_F1,1,1,330,0,0.04302853915544582,0.0487852252902424
Australian Credit Approval,R1_F1,1,1,333,1,0.9120794425296044,0.9152039220331475
Australian Credit Approval,R1_F1,1,1,335,1,0.9191439607545876,0.9219275954572054
Australian Credit Approval,R1_F1,1,1,344,0,0.7499881731482504,0.7611746716908291
Australian Credit Approval,R1_F1,1,1,353,1,0.3239823956748093,0.3443563753108122
Australian Credit Approval,R1_F1,1,1,355,1,0.9122158944193804,0.9153337438429738
Australian Credit Approval,R1_F1,1,1,357,1,0.8745065039736378,0.8795035155705054
Australian Credit Approval,R1_F1,1,1,367,0,0.014265669943826198,0.01654858877084271
Australian Credit Approval,R1_F1,1,1,375,0,0.013908399680903823,0.016141986726964243
Australian Credit Approval,R1_F1,1,1,378,1,0.97652959261301,0.976896255952602
Australian Credit Approval,R1_F1,1,1,380,0,0.046740617232169664,0.05289302092598461
Australian Credit Approval,R1_F1,1,1,381,1,0.9810280093697964,0.9812582736389553
Australian Credit Approval,R1_F1,1,1,386,1,0.9523213675907639,0.9536001084857328
Australian Credit Approval,R1_F1,1,1,389,0,0.1830347221841603,0.1991723403160381
Australian Credit Approval,R1_F1,1,1,393,0,0.030775189180591675,0.03515133522010611
Australian Credit Approval,R1_F1,1,1,398,1,0.675941225555928,0.6903820086823578
Australian Credit Approval,R1_F1,1,1,402,1,0.908859512283792,0.9121409312657276
Australian Credit Approval,R1_F1,1,1,408,0,0.019007192934953395,0.021925891423554434
Australian Credit Approval,R1_F1,1,1,413,0,0.08681738573641729,0.09672187806790028
Australian Credit Approval,R1_F1,1,1,416,1,0.19831930634902087,0.21516609565547148
Australian Credit Approval,R1_F1,1,1,434,1,0.01429341627855975,0.016580157214285473
Australian Credit Approval,R1_F1,1,1,438,0,0.029832794999183204,0.03409750124100779
Australian Credit Approval,R1_F1,1,1,444,1,0.9437646263542857,0.9454117648090256
Australian Credit Approval,R1_F1,1,1,446,0,0.0922097699726507,0.10255725814942909
Australian Credit Approval,R1_F1,1,1,452,0,0.5337443232184166,0.5528151042576256
Australian Credit Approval,R1_F1,1,1,464,1,0.9221351240214579,0.924776062578754
Australian Credit Approval,R1_F1,1,1,465,0,0.5383095447647882,0.5572718902447162
Australian Credit Approval,R1_F1,1,1,468,0,0.1086898504996116,0.12031351251610269
Australian Credit Approval,R1_F1,1,1,476,1,0.9879066886090101,0.9879628842527673
Australian Credit Approval,R1_F1,1,1,477,1,0.9428422450906356,0.9445300910958777
Australian Credit Approval,R1_F1,1,1,481,1,0.20981015452999385,0.227146148224974
Australian Credit Approval,R1_F1,1,1,490,0,0.17756742656005683,0.193434650962298
Australian Credit Approval,R1_F1,1,1,494,1,0.9613571649191237,0.9622685842467483
Australian Credit Approval,R1_F1,1,1,499,0,0.03226497985906137,0.03681564187162357
Australian Credit Approval,R1_F1,1,1,504,0,0.13465913017137113,0.14807625471573632
Australian Credit Approval,R1_F1,1,1,520,0,0.03175192767221232,0.03624271543166187
Australian Credit Approval,R1_F1,1,1,521,1,0.8941777223970577,0.8981847689856169
Australian Credit Approval,R1_F1,1,1,526,0,0.6212748537442835,0.6377816506280753
Australian Credit Approval,R1_F1,1,1,533,0,0.12730852191460829,0.14024345653576026
Australian Credit Approval,R1_F1,1,1,534,1,0.4931399891562409,0.5130411327548917
Australian Credit Approval,R1_F1,1,1,548,1,0.9720559234270908,0.9725713794049866
Australian Credit Approval,R1_F1,1,1,551,0,0.036136332272429385,0.04113145618962939
Australian Credit Approval,R1_F1,1,1,553,1,0.20209318064937343,0.219104721394794
Australian Credit Approval,R1_F1,1,1,556,1,0.9574042898633074,0.9584732712440311
Australian Credit Approval,R1_F1,1,1,560,1,0.9703578248944013,0.9709326632364309
Australian Credit Approval,R1_F1,1,1,575,0,0.020576432252691432,0.023698592134031183
Australian Credit Approval,R1_F1,1,1,580,1,0.9069514451506371,0.9103262827006002
Australian Credit Approval,R1_F1,1,1,586,1,0.08292959858228031,0.09250648272639674
Australian Credit Approval,R1_F1,1,1,590,1,0.844961796325341,0.8514610440411148
Australian Credit Approval,R1_F1,1,1,594,1,0.718205606392532,0.7308451444963329
Australian Credit Approval,R1_F1,1,1,598,1,0.8170203015335638,0.8249347356745643
Australian Credit Approval,R1_F1,1,1,602,0,0.026730919690935273,0.030622823519969276
Australian Credit Approval,R1_F1,1,1,604,0,0.08788002214291939,0.09787284840918715
Australian Credit Approval,R1_F1,1,1,608,1,0.9439861299238098,0.9456235194196254
Australian Credit Approval,R1_F1,1,1,614,0,0.03658201487218282,0.04162750358288827
Australian Credit Approval,R1_F1,1,1,628,1,0.5435627031715413,0.5623966302295992
Australian Credit Approval,R1_F1,1,1,644,1,0.1021974569026519,0.11333191069524204
Australian Credit Approval,R1_F1,1,1,646,1,0.14054138986813183,0.15433058273667324
Australian Credit Approval,R1_F1,1,1,647,1,0.8766019029197248,0.8814928202930807
Australian Credit Approval,R1_F1,1,1,651,1,0.966748619632674,0.9674543050378275
Australian Credit Approval,R1_F1,1,1,656,0,0.20614949237074817,0.22333364463197136
Australian Credit Approval,R1_F1,1,1,657,1,0.9013028146560269,0.9049558635569388
Australian Credit Approval,R1_F1,1,1,661,1,0.9652980835339814,0.9660579836488211
Australian Credit Approval,R1_F1,1,1,662,0,0.19146591654121847,0.20800312275929747
Australian Credit Approval,R1_F1,1,1,665,1,0.9783905135686911,0.978698971396317
Australian Credit Approval,R1_F1,1,1,671,0,0.2880028843885558,0.30775268987407
Australian Credit Approval,R1_F1,1,1,674,0,0.35678014428886423,0.3774823089502606
Australian Credit Approval,R1_F1,1,1,679,0,0.12792331254271785,0.14089932408857386
Australian Credit Approval,R1_F1,1,1,684,0,0.09513096755425161,0.10571305611794528
Australian Credit Approval,R1_F2,1,2,0,1,0.8798201660870447,0.8907114919676224
Australian Credit Approval,R1_F2,1,2,2,1,0.9859914995462705,0.987598046689078
Australian Credit Approval,R1_F2,1,2,3,0,0.2089471934798298,0.22310397996060258
Australian Credit Approval,R1_F2,1,2,5,0,0.15611752014954675,0.1670989365123715
Australian Credit Approval,R1_F2,1,2,6,1,0.9886546271789761,0.9899739915873285
Australian Credit Approval,R1_F2,1,2,14,1,0.9128489015574246,0.9212012968497484
Australian Credit Approval,R1_F2,1,2,21,1,0.6998845306848761,0.7202883459953741
Australian Credit Approval,R1_F2,1,2,28,0,0.20180099393389261,0.21555276631081127
Australian Credit Approval,R1_F2,1,2,31,1,0.8843630741511954,0.8949211758615128
Australian Credit Approval,R1_F2,1,2,34,1,0.8359768945773257,0.8498356512916079
Australian Credit Approval,R1_F2,1,2,40,0,0.1547728986024086,0.16566820792854678
Australian Credit Approval,R1_F2,1,2,41,1,0.9842211649061415,0.9860159920343523
Australian Credit Approval,R1_F2,1,2,42,0,0.040178776025128184,0.04298663163804195
Australian Credit Approval,R1_F2,1,2,53,1,0.9060149600433848,0.9149152320671262
Australian Credit Approval,R1_F2,1,2,55,0,0.07373886546071824,0.07903268120376623
Australian Credit Approval,R1_F2,1,2,57,1,0.9720818474298675,0.9751221024146111
Australian Credit Approval,R1_F2,1,2,72,1,0.9255448069323872,0.9328465972705319
Australian Credit Approval,R1_F2,1,2,78,1,0.551385460106312,0.5746497240584497
Australian Credit Approval,R1_F2,1,2,88,0,0.9697341336425902,0.9730073878722839
Australian Credit Approval,R1_F2,1,2,89,1,0.9937969119980944,0.9945451945379764
Australian Credit Approval,R1_F2,1,2,92,1,0.9826518016201482,0.9846119408484637
Australian Credit Approval,R1_F2,1,2,103,0,0.19374875782147807,0.20703475455364648
Australian Credit Approval,R1_F2,1,2,108,0,0.23637088373479764,0.252007395622661
Australian Credit Approval,R1_F2,1,2,113,0,0.08172590393978622,0.08760245325179558
Australian Credit Approval,R1_F2,1,2,121,1,0.8712048944371388,0.882714594634028
Australian Credit Approval,R1_F2,1,2,126,0,0.030077078123144835,0.032136063111984615
Australian Credit Approval,R1_F2,1,2,131,1,0.9638488863893174,0.9676965184714157
Australian Credit Approval,R1_F2,1,2,132,1,0.9933995892673614,0.994192949574708
Australian Credit Approval,R1_F2,1,2,151,1,0.38662674316036255,0.4081308520172935
Australian Credit Approval,R1_F2,1,2,158,0,0.2745560184977109,0.29204977030859036
Australian Credit Approval,R1_F2,1,2,165,1,0.7900594295822502,0.806564537807912
Australian Credit Approval,R1_F2,1,2,171,0,0.20335724379141676,0.21719788993304776
Australian Credit Approval,R1_F2,1,2,173,1,0.3827518290671623,0.40415432521684985
Australian Credit Approval,R1_F2,1,2,179,0,0.1307650982632681,0.14008188791422127
Australian Credit Approval,R1_F2,1,2,182,0,0.02871639082604466,0.030675060397892768
Australian Credit Approval,R1_F2,1,2,184,0,0.4944512708924586,0.51768081270232
Australian Credit Approval,R1_F2,1,2,189,1,0.9430827452239815,0.9488593362408227
Australian Credit Approval,R1_F2,1,2,195,0,0.015179254325222408,0.01615603066446858
Australian Credit Approval,R1_F2,1,2,196,0,0.01821921319547215,0.01941293879764777
Australian Credit Approval,R1_F2,1,2,203,1,0.26348268088042975,0.2804626898856982
Australian Credit Approval,R1_F2,1,2,209,1,0.9389762252568348,0.9451179769438399
Australian Credit Approval,R1_F2,1,2,213,1,0.1695498270379087,0.18137746695373194
Australian Credit Approval,R1_F2,1,2,217,1,0.938088671884179,0.9443086852279959
Australian Credit Approval,R1_F2,1,2,222,0,0.0476338398703107,0.050996426079227754
Australian Credit Approval,R1_F2,1,2,230,0,0.38039148710057735,0.40173076219368525
Australian Credit Approval,R1_F2,1,2,231,1,0.8929520696229533,0.9028664612936828
Australian Credit Approval,R1_F2,1,2,249,0,0.9757432997997636,0.9784154351501746
Australian Credit Approval,R1_F2,1,2,258,1,0.9377822164595097,0.944029198072501
Australian Credit Approval,R1_F2,1,2,262,1,0.9732757546252507,0.9761966249214744
Australian Credit Approval,R1_F2,1,2,266,1,0.868236846822474,0.8799555144860345
Australian Credit Approval,R1_F2,1,2,270,1,0.9692345457577446,0.9725570880885074
Australian Credit Approval,R1_F2,1,2,271,0,0.5252045174633079,0.5485292186087327
Australian Credit Approval,R1_F2,1,2,273,0,0.9039005292211583,0.9129678765563205
Australian Credit Approval,R1_F2,1,2,274,0,0.08228042142103516,0.0881972378319746
Australian Credit Approval,R1_F2,1,2,277,1,0.5284076052332208,0.5517319219130771
Australian Credit Approval,R1_F2,1,2,280,1,0.9730868290580087,0.9760266320472888
Australian Credit Approval,R1_F2,1,2,285,0,0.07710542997891044,0.08264547590504336
Australian Credit Approval,R1_F2,1,2,286,0,0.04434647391013896,0.04746439960040408
Australian Credit Approval,R1_F2,1,2,296,1,0.9817930245486384,0.983843026150004
Australian Credit Approval,R1_F2,1,2,297,1,0.9040207560596542,0.913078634081579
Australian Credit Approval,R1_F2,1,2,316,1,0.1081677971717828,0.11593210056856891
Australian Credit Approval,R1_F2,1,2,318,1,0.8972383538163764,0.9068247080663517
Australian Credit Approval,R1_F2,1,2,324,0,0.2279589438942576,0.24315429238370437
Australian Credit Approval,R1_F2,1,2,327,1,0.9656617112784499,0.9693338462953561
Australian Credit Approval,R1_F2,1,2,328,1,0.9800442666012413,0.9822760139365458
Australian Credit Approval,R1_F2,1,2,334,1,0.967185625264776,0.9707092617477628
Australian Credit Approval,R1_F2,1,2,338,0,0.31119221938335223,0.33023776263648436
Australian Credit Approval,R1_F2,1,2,340,1,0.9831862948603179,0.9850902938173346
Australian Credit Approval,R1_F2,1,2,341,1,0.36723585440707057,0.38820443487877776
Australian Credit Approval,R1_F2,1,2,343,0,0.20350834343995797,0.21735759863974272
Australian Credit Approval,R1_F2,1,2,346,0,0.0465266556827418,0.049806842640170636
Australian Credit Approval,R1_F2,1,2,350,0,0.193823256943073,0.20711360833349715
Australian Credit Approval,R1_F2,1,2,361,0,0.052204672911214105,0.05590727886647578
Australian Credit Approval,R1_F2,1,2,363,1,0.957868104908393,0.9622861981841592
Australian Credit Approval,R1_F2,1,2,365,1,0.9637345579853532,0.9675932166812579
Australian Credit Approval,R1_F2,1,2,368,1,0.9328178042660689,0.9394978418354303
Australian Credit Approval,R1_F2,1,2,372,1,0.9798895137033341,0.9821372663632887
Australian Credit Approval,R1_F2,1,2,391,1,0.8549801130555114,0.8676070521358322
Australian Credit Approval,R1_F2,1,2,392,1,0.9822678641956779,0.9842682296603168
Australian Credit Approval,R1_F2,1,2,395,1,0.9092558033168787,0.9178977665538071
Australian Credit Approval,R1_F2,1,2,405,0,0.39939895740809384,0.42121879249445204
Australian Credit Approval,R1_F2,1,2,415,1,0.8867625760768948,0.8971426589068126
Australian Credit Approval,R1_F2,1,2,420,0,0.07696685624998899,0.08249678380132976
Australian Credit Approval,R1_F2,1,2,421,0,0.8736617549745999,0.884996907036965
Australian Credit Approval,R1_F2,1,2,424,1,0.9360071863531986,0.9424098296760164
Australian Credit Approval,R1_F2,1,2,426,0,0.11951007797973795,0.12806126215687932
Australian Credit Approval,R1_F2,1,2,436,1,0.26784455464023527,0.2850293780764283
Australian Credit Approval,R1_F2,1,2,441,1,0.9859998687018748,0.9876055210040882
Australian Credit Approval,R1_F2,1,2,447,1,0.9145044350998579,0.9227222736480843
Australian Credit Approval,R1_F2,1,2,448,1,0.90986403061198,0.9184572131213776
Australian Credit Approval,R1_F2,1,2,456,0,0.4032083075956585,0.4251165869296182
Australian Credit Approval,R1_F2,1,2,457,0,0.05428894032720769,0.0581464505223657
Australian Credit Approval,R1_F2,1,2,461,0,0.29198149835248693,0.3102418890350507
Australian Credit Approval,R1_F2,1,2,463,0,0.05464086209952135,0.05852451542336594
Australian Credit Approval,R1_F2,1,2,485,0,0.06035693578796377,0.06466460178032472
Australian Credit Approval,R1_F2,1,2,486,0,0.017248165300129212,0.01837228724381095
Australian Credit Approval,R1_F2,1,2,492,1,0.9865307290772102,0.9880795261664453
Australian Credit Approval,R1_F2,1,2,497,0,0.04833712275999139,0.051752044404652385
Australian Credit Approval,R1_F2,1,2,501,1,0.950530368566307,0.9556314857686231
Australian Credit Approval,R1_F2,1,2,502,0,0.023980058554988984,0.025591264893084185
Australian Credit Approval,R1_F2,1,2,511,1,0.9260962689457827,0.9333514339227501
Australian Credit Approval,R1_F2,1,2,513,0,0.03065116643309541,0.03275252911222312
Australian Credit Approval,R1_F2,1,2,518,0,0.06384618566965665,0.0684119796156559
Australian Credit Approval,R1_F2,1,2,519,1,0.992887878494177,0.9937390238453389
Australian Credit Approval,R1_F2,1,2,524,0,0.0693334351081716,0.0743038155260914
Australian Credit Approval,R1_F2,1,2,529,1,0.8721221659208332,0.8835668652628923
Australian Credit Approval,R1_F2,1,2,530,1,0.9397703912511117,0.9458419179670284
Australian Credit Approval,R1_F2,1,2,531,1,0.8752866677903262,0.8865055922921451
Australian Credit Approval,R1_F2,1,2,540,1,0.9647680981759659,0.9685268975849137
Australian Credit Approval,R1_F2,1,2,541,1,0.9890015826043838,0.9902831510910218
Australian Credit Approval,R1_F2,1,2,543,1,0.9824656715594696,0.9844453225686844
Australian Credit Approval,R1_F2,1,2,544,1,0.042246921219774004,0.04520861107370348
Australian Credit Approval,R1_F2,1,2,546,1,0.9881602886550264,0.9895333457476374
Australian Credit Approval,R1_F2,1,2,547,1,0.7538976659544075,0.7721688226308767
Australian Credit Approval,R1_F2,1,2,549,1,0.4240882427298686,0.4464343551844373
Australian Credit Approval,R1_F2,1,2,552,1,0.9649052210869539,0.9686507417060138
Australian Credit Approval,R1_F2,1,2,562,1,0.6739752467136255,0.6951917831262039
Australian Credit Approval,R1_F2,1,2,563,1,0.9161187434312112,0.9242046794208812
Australian Credit Approval,R1_F2,1,2,566,0,0.2399648318187567,0.25578634799435757
Australian Credit Approval,R1_F2,1,2,567,1,0.5904787908486426,0.6134081623176599
Australian Credit Approval,R1_F2,1,2,568,1,0.917134525069483,0.9251371087967577
Australian Credit Approval,R1_F2,1,2,592,1,0.9778323302527498,0.9802916921655309
Australian Credit Approval,R1_F2,1,2,595,1,0.9877555152069905,0.9891724016970872
Australian Credit Approval,R1_F2,1,2,599,0,0.023499670099863545,0.02507581537272345
Australian Credit Approval,R1_F2,1,2,609,0,0.09092744238647062,0.09746866947253822
Australian Credit Approval,R1_F2,1,2,610,0,0.013413723954604962,0.014265953385936763
Australian Credit Approval,R1_F2,1,2,612,0,0.5107085916926811,0.5340107037410786
Australian Credit Approval,R1_F2,1,2,619,0,0.06363509856728305,0.06818529426363781
Australian Credit Approval,R1_F2,1,2,634,1,0.9788387294902221,0.981194834820067
Australian Credit Approval,R1_F2,1,2,635,1,0.30593793899591704,0.3247750412184163
Australian Credit Approval,R1_F2,1,2,637,1,0.9654587840302353,0.9691506259807762
Australian Credit Approval,R1_F2,1,2,638,1,0.9807774218009646,0.9829331722728029
Australian Credit Approval,R1_F2,1,2,642,0,0.062349712889489046,0.06680487494994641
Australian Credit Approval,R1_F2,1,2,649,0,0.040247057070911085,0.04305999014360469
Australian Credit Approval,R1_F2,1,2,673,0,0.19924960474408993,0.21285486731947717
Australian Credit Approval,R1_F2,1,2,675,1,0.9842120361478409,0.9860078290938113
Australian Credit Approval,R1_F2,1,2,680,1,0.656157727180721,0.6778552140728966
Australian Credit Approval,R1_F2,1,2,682,0,0.09535297652228651,0.10221107064880598
Australian Credit Approval,R1_F3,1,3,4,0,0.05306699815706898,0.05971440582305661
Australian Credit Approval,R1_F3,1,3,15,0,0.9518038228089875,0.953818274987021
Australian Credit Approval,R1_F3,1,3,29,0,0.016738282291853947,0.019231070739529926
Australian Credit Approval,R1_F3,1,3,36,0,0.40957534760502784,0.4316587825906289
Australian Credit Approval,R1_F3,1,3,39,0,0.023219242592004374,0.026532794266015777
Australian Credit Approval,R1_F3,1,3,44,1,0.9421136652023191,0.9446480904185095
Australian Credit Approval,R1_F3,1,3,45,0,0.2737039906966184,0.2938151773311498
Australian Credit Approval,R1_F3,1,3,46,1,0.9634268847388453,0.964839909869383
Australian Credit Approval,R1_F3,1,3,54,1,0.9112512782471844,0.9155039341904986
Australian Credit Approval,R1_F3,1,3,74,0,0.023219578464485722,0.026533171533720895
Australian Credit Approval,R1_F3,1,3,76,1,0.7523817318340317,0.7652673142798471
Australian Credit Approval,R1_F3,1,3,85,0,0.3826768434864181,0.4046738459348856
Australian Credit Approval,R1_F3,1,3,86,1,0.9171576483015604,0.9210768703466393
Australian Credit Approval,R1_F3,1,3,97,1,0.8473251564091027,0.8551964160236467
Australian Credit Approval,R1_F3,1,3,99,0,0.15815242764920323,0.1731407730434758
Australian Credit Approval,R1_F3,1,3,111,1,0.9700662618384598,0.9711511024699966
Australian Credit Approval,R1_F3,1,3,115,0,0.18434814819148135,0.20081935978875948
Australian Credit Approval,R1_F3,1,3,116,0,0.2782295453312717,0.2984716768579201
Australian Credit Approval,R1_F3,1,3,123,0,0.02412507056913261,0.027549868655990215
Australian Credit Approval,R1_F3,1,3,125,1,0.8954185778370389,0.9005697791852234
Australian Credit Approval,R1_F3,1,3,129,0,0.2140901588921261,0.23200584685384273
Australian Credit Approval,R1_F3,1,3,138,0,0.12316913340119827,0.1358415150281701
Australian Credit Approval,R1_F3,1,3,139,0,0.01355531109997291,0.015626593254347756
Australian Credit Approval,R1_F3,1,3,141,1,0.899577167842283,0.9044919425338409
Australian Credit Approval,R1_F3,1,3,142,1,0.9905021650897451,0.9907072717259101
Australian Credit Approval,R1_F3,1,3,144,1,0.9046050228868641,0.9092342617414743
Australian Credit Approval,R1_F3,1,3,147,1,0.9175593377798278,0.9214559361252527
Australian Credit Approval,R1_F3,1,3,150,0,0.4261516580149413,0.4482193527769001
Australian Credit Approval,R1_F3,1,3,154,0,0.03964435840947997,0.0448686587833845
Australian Credit Approval,R1_F3,1,3,160,1,0.9611572620092353,0.9626853435397216
Australian Credit Approval,R1_F3,1,3,168,1,0.8895154832316323,0.8950024647849311
Australian Credit Approval,R1_F3,1,3,170,1,0.4213775197569871,0.4434550388149545
Australian Credit Approval,R1_F3,1,3,174,0,0.0487662055015605,0.054969380747583826
Australian Credit Approval,R1_F3,1,3,193,1,0.37449141208173575,0.39643388805062035
Australian Credit Approval,R1_F3,1,3,201,1,0.9387783858470516,0.9414946769480115
Australian Credit Approval,R1_F3,1,3,202,0,0.054530018976171386,0.06132617316526374
Australian Credit Approval,R1_F3,1,3,206,1,0.9823630394155992,0.9828858147606274
Australian Credit Approval,R1_F3,1,3,208,1,0.9154343774923311,0.9194507385356521
Australian Credit Approval,R1_F3,1,3,214,1,0.9936825625017992,0.9937847789172887
Australian Credit Approval,R1_F3,1,3,224,1,0.7591252766197636,0.7716783172782287
Australian Credit Approval,R1_F3,1,3,229,0,0.017751324149899533,0.02037551545811903
Australian Credit Approval,R1_F3,1,3,234,0,0.48144963154828696,0.5031025522897787
Australian Credit Approval,R1_F3,1,3,236,1,0.9668028250647355,0.9680472924879308
Australian Credit Approval,R1_F3,1,3,250,1,0.9699061726059367,0.9709987606688547
Australian Credit Approval,R1_F3,1,3,252,0,0.07555973351941828,0.08437261593982995
Australian Credit Approval,R1_F3,1,3,255,0,0.12493867643471897,0.1377380465901321
Australian Credit Approval,R1_F3,1,3,256,0,0.9849836327675207,0.9853977214452176
Australian Credit Approval,R1_F3,1,3,259,1,0.8473268146668431,0.8551979816773705
Australian Credit Approval,R1_F3,1,3,260,1,0.9645996037512967,0.9659537098843689
Australian Credit Approval,R1_F3,1,3,263,0,0.7913130333011614,0.8022234907546605
Australian Credit Approval,R1_F3,1,3,265,1,0.9472645256440922,0.9495208389457739
Australian Credit Approval,R1_F3,1,3,272,1,0.6646901729733442,0.6814693737123451
Australian Credit Approval,R1_F3,1,3,279,0,0.10224409241844733,0.11332926693443297
Australian Credit Approval,R1_F3,1,3,281,1,0.967089656579296,0.9683199567848759
Australian Credit Approval,R1_F3,1,3,288,1,0.9870632926725252,0.9873950434895463
Australian Credit Approval,R1_F3,1,3,291,1,0.9764263485012629,0.9772114289670961
