dataset,run_id,repeat,fold,source_row_index,y_true,lr_probability,rf_probability,xgb_probability,hybrid_probability,hybrid_prediction_0_5
Australian Credit Approval,R1_F1,1,1,130,0,0.05265654972853831,0.07,0.014589911326766014,0.04574882035176811,0
Australian Credit Approval,R1_F1,1,1,148,1,0.31473367438282435,0.62,0.5639399290084839,0.4995578677971027,0
Australian Credit Approval,R1_F1,1,1,156,0,0.9300989347271058,0.9433333333333334,0.9421877264976501,0.9385399981860297,1
Australian Credit Approval,R1_F1,1,1,159,1,0.8505591750917875,0.7166666666666667,0.528919517993927,0.6987151199174604,1
Australian Credit Approval,R1_F1,1,1,161,1,0.9378386937008885,0.98,0.9976958632469177,0.9718448523159354,1
Australian Credit Approval,R1_F1,1,1,162,0,0.15529981307383522,0.23666666666666666,0.1758223921060562,0.18926295728218603,0
Australian Credit Approval,R1_F1,1,1,163,0,0.3112465683487863,0.3933333333333333,0.5528638958930969,0.41914793252507215,0
Australian Credit Approval,R1_F1,1,1,169,1,0.5519405039312488,0.4066666666666667,0.3490404188632965,0.43588252982040404,0
Australian Credit Approval,R1_F1,1,1,172,1,0.9105367967352227,0.9433333333333334,0.897373378276825,0.9170811694484603,1
Australian Credit Approval,R1_F1,1,1,176,1,0.9896771471896354,0.9166666666666666,0.9924142956733704,0.9662527031765574,1
Australian Credit Approval,R1_F1,1,1,180,1,0.9524560266722953,0.9333333333333333,0.9712023735046387,0.9523305778367558,1
Australian Credit Approval,R1_F1,1,1,185,1,0.7958032963378813,0.87,0.9735451340675354,0.8797828101351389,1
Australian Credit Approval,R1_F1,1,1,186,1,0.30537067394586825,0.47333333333333333,0.2082047164440155,0.3289695745744057,0
Australian Credit Approval,R1_F1,1,1,188,1,0.9182341442215003,0.91,0.9900476932525635,0.9394272791580213,1
Australian Credit Approval,R1_F1,1,1,190,1,0.9633566202464745,0.8866666666666667,0.9575093388557434,0.9358442085896282,1
Australian Credit Approval,R1_F1,1,1,194,1,0.20177180129463573,0.22666666666666666,0.05055264011025429,0.15966370269051888,0
Australian Credit Approval,R1_F1,1,1,205,0,0.12939002968957977,0.25333333333333335,0.2994256615638733,0.22738300819559545,0
Australian Credit Approval,R1_F1,1,1,207,1,0.9457001209414085,0.8933333333333333,0.9846101999282837,0.9412145514010085,1
Australian Credit Approval,R1_F1,1,1,211,0,0.5664194395127473,0.5233333333333333,0.7960376143455505,0.6285967957305437,1
Australian Credit Approval,R1_F1,1,1,218,1,0.9478239189131852,0.9733333333333334,0.9728901386260986,0.9646824636242058,1
Australian Credit Approval,R1_F1,1,1,219,0,0.09634646092483307,0.11,0.0130141731351614,0.07312021135333148,0
Australian Credit Approval,R1_F1,1,1,227,0,0.3069712055969106,0.22,0.06846299767494202,0.1984780677572842,0
Australian Credit Approval,R1_F1,1,1,233,0,0.00036197679714156827,0.14,0.32281598448753357,0.1543926537615584,0
Australian Credit Approval,R1_F1,1,1,235,0,0.061841031201123796,0.1,0.037822891026735306,0.0665546407426197,0
Australian Credit Approval,R1_F1,1,1,237,1,0.9720492724009067,0.95,0.9615890979766846,0.9612127901258637,1
Australian Credit Approval,R1_F1,1,1,239,0,0.2033752694783481,0.44666666666666666,0.29782018065452576,0.31595403893318014,0
Australian Credit Approval,R1_F1,1,1,244,1,0.8816565405253007,0.9933333333333333,0.9971743822097778,0.9573880853561373,1
Australian Credit Approval,R1_F1,1,1,245,1,0.8477261401076468,0.9266666666666666,0.9794899821281433,0.9179609296341522,1
Australian Credit Approval,R1_F1,1,1,246,1,0.8653729096563925,0.8766666666666667,0.9465949535369873,0.8962115099533489,1
Australian Credit Approval,R1_F1,1,1,268,1,0.960491147159888,0.9866666666666667,0.9970511198043823,0.981402977876979,1
Australian Credit Approval,R1_F1,1,1,269,1,0.9455001891293264,0.9933333333333333,0.9952137470245361,0.9780157564957319,1
Australian Credit Approval,R1_F1,1,1,275,1,0.9871372153152679,0.9633333333333334,0.9839956164360046,0.9781553883615354,1
Australian Credit Approval,R1_F1,1,1,283,1,0.9633942491447784,0.9733333333333334,0.9961095452308655,0.9776123759029924,1
Australian Credit Approval,R1_F1,1,1,294,0,0.11721272366764367,0.45,0.28818777203559875,0.28513349856774745,0
Australian Credit Approval,R1_F1,1,1,301,1,0.8936177944826958,0.95,0.9072780013084412,0.9169652652637122,1
Australian Credit Approval,R1_F1,1,1,302,1,0.8972415955350632,0.8533333333333334,0.9531269073486328,0.9012339454056765,1
Australian Credit Approval,R1_F1,1,1,307,0,0.2621687372979939,0.27666666666666667,0.07242182642221451,0.20375241012895837,0
Australian Credit Approval,R1_F1,1,1,312,1,0.147414706038091,0.09666666666666666,0.020110271871089935,0.08806388152528254,0
Australian Credit Approval,R1_F1,1,1,315,1,0.9650366743834687,0.9266666666666666,0.9905905723571777,0.9607646378024377,1
Australian Credit Approval,R1_F1,1,1,319,0,0.09044226137314981,0.043333333333333335,0.019393350929021835,0.05105631521183499,0
Australian Credit Approval,R1_F1,1,1,323,0,0.45134746845307155,0.38333333333333336,0.23875240981578827,0.3578110705340644,0
Australian Credit Approval,R1_F1,1,1,325,0,0.024460339079303436,0.023333333333333334,0.002915331395342946,0.016903001269326572,0
Australian Credit Approval,R1_F1,1,1,326,1,0.96416641796006,0.9366666666666666,0.9599784016609192,0.9536038287625486,1
Australian Credit Approval,R1_F1,1,1,330,0,0.11379503452883859,0.0033333333333333335,0.011957249604165554,0.04302853915544582,0
Australian Credit Approval,R1_F1,1,1,333,1,0.9663448251944547,0.7866666666666666,0.9832268357276917,0.9120794425296044,1
Australian Credit Approval,R1_F1,1,1,335,1,0.9511682264422808,0.9066666666666666,0.8995969891548157,0.9191439607545876,1
Australian Credit Approval,R1_F1,1,1,344,0,0.9227096908327415,0.7466666666666667,0.580588161945343,0.7499881731482504,1
Australian Credit Approval,R1_F1,1,1,353,1,0.4281379600744183,0.41333333333333333,0.13047589361667633,0.3239823956748093,0
Australian Credit Approval,R1_F1,1,1,355,1,0.766101337547387,0.98,0.9905463457107544,0.9122158944193804,1
Australian Credit Approval,R1_F1,1,1,357,1,0.7747687052713877,0.9133333333333333,0.9354174733161926,0.8745065039736378,1
Australian Credit Approval,R1_F1,1,1,367,0,0.02697386832119067,0.006666666666666667,0.009156474843621254,0.014265669943826198,0
Australian Credit Approval,R1_F1,1,1,375,0,0.0086540555893916,0.023333333333333334,0.009737810119986534,0.013908399680903823,0
Australian Credit Approval,R1_F1,1,1,378,1,0.9734092535762837,0.9633333333333334,0.9928461909294128,0.97652959261301,1
Australian Credit Approval,R1_F1,1,1,380,0,0.1263581358969836,0.01,0.00386371579952538,0.046740617232169664,0
Australian Credit Approval,R1_F1,1,1,381,1,0.9613532816812177,0.9866666666666667,0.9950640797615051,0.9810280093697964,1
Australian Credit Approval,R1_F1,1,1,386,1,0.9517922323817173,0.9366666666666666,0.9685052037239075,0.9523213675907639,1
Australian Credit Approval,R1_F1,1,1,389,0,0.107641729638037,0.26,0.18146243691444397,0.1830347221841603,0
Australian Credit Approval,R1_F1,1,1,393,0,0.023756745905435993,0.05333333333333334,0.015235488303005695,0.030775189180591675,0
Australian Credit Approval,R1_F1,1,1,398,1,0.3871643173716211,0.9033333333333333,0.7373260259628296,0.675941225555928,1
Australian Credit Approval,R1_F1,1,1,402,1,0.8098826511931119,0.93,0.9866958856582642,0.908859512283792,1
Australian Credit Approval,R1_F1,1,1,408,0,0.0449319003335731,0.0033333333333333335,0.008756345137953758,0.019007192934953395,0
Australian Credit Approval,R1_F1,1,1,413,0,0.04275399034215466,0.14333333333333334,0.07436483353376389,0.08681738573641729,0
Australian Credit Approval,R1_F1,1,1,416,1,0.28955222102580974,0.16333333333333333,0.14207236468791962,0.19831930634902087,0
Australian Credit Approval,R1_F1,1,1,434,1,0.008958180545266824,0.02,0.013922068290412426,0.01429341627855975,0
Australian Credit Approval,R1_F1,1,1,438,0,0.029239971369805887,0.04,0.02025841362774372,0.029832794999183204,0
Australian Credit Approval,R1_F1,1,1,444,1,0.9077605872461457,0.97,0.9535332918167114,0.9437646263542857,1
Australian Credit Approval,R1_F1,1,1,446,0,0.051948958787287745,0.21,0.014680351130664349,0.0922097699726507,0
Australian Credit Approval,R1_F1,1,1,452,0,0.8849017881290657,0.31,0.4063311815261841,0.5337443232184166,1
Australian Credit Approval,R1_F1,1,1,464,1,0.9175560262213766,0.9266666666666666,0.9221826791763306,0.9221351240214579,1
Australian Credit Approval,R1_F1,1,1,465,0,0.3686996731445133,0.4666666666666667,0.7795622944831848,0.5383095447647882,1
Australian Credit Approval,R1_F1,1,1,468,0,0.23818234760676277,0.05333333333333334,0.03455387055873871,0.1086898504996116,0
Australian Credit Approval,R1_F1,1,1,476,1,0.9806738417097512,0.99,0.993046224117279,0.9879066886090101,1
Australian Credit Approval,R1_F1,1,1,477,1,0.8644854084311883,0.9733333333333334,0.9907079935073853,0.9428422450906356,1
Australian Credit Approval,R1_F1,1,1,481,1,0.23197852321242826,0.25333333333333335,0.14411860704421997,0.20981015452999385,0
Australian Credit Approval,R1_F1,1,1,490,0,0.340695379270313,0.11666666666666667,0.07534023374319077,0.17756742656005683,0
Australian Credit Approval,R1_F1,1,1,494,1,0.9509932033412029,0.94,0.9930782914161682,0.9613571649191237,1
Australian Credit Approval,R1_F1,1,1,499,0,0.06276032716865537,0.02666666666666667,0.007367945741862059,0.03226497985906137,0
Australian Credit Approval,R1_F1,1,1,504,0,0.2479367773098726,0.11,0.0460406132042408,0.13465913017137113,0
Australian Credit Approval,R1_F1,1,1,520,0,0.0072004109336982,0.08333333333333333,0.004722038749605417,0.03175192767221232,0
Australian Credit Approval,R1_F1,1,1,521,1,0.7539304629840708,0.9466666666666667,0.9819360375404358,0.8941777223970577,1
Australian Credit Approval,R1_F1,1,1,526,0,0.40644878605457674,0.5733333333333334,0.8840424418449402,0.6212748537442835,1
Australian Credit Approval,R1_F1,1,1,533,0,0.0994415872736583,0.12333333333333334,0.1591506451368332,0.12730852191460829,0
Australian Credit Approval,R1_F1,1,1,534,1,0.3516531135004203,0.5066666666666667,0.6211001873016357,0.4931399891562409,0
Australian Credit Approval,R1_F1,1,1,548,1,0.9798594403811667,0.9433333333333334,0.9929749965667725,0.9720559234270908,1
Australian Credit Approval,R1_F1,1,1,551,0,0.0049111776245806095,0.09,0.013497819192707539,0.036136332272429385,0
Australian Credit Approval,R1_F1,1,1,553,1,0.36241744061180003,0.17333333333333334,0.07052876800298691,0.20209318064937343,0
Australian Credit Approval,R1_F1,1,1,556,1,0.9502529774759183,0.9533333333333334,0.9686265587806702,0.9574042898633074,1
Australian Credit Approval,R1_F1,1,1,560,1,0.9581768582243112,0.96,0.9928966164588928,0.9703578248944013,1
Australian Credit Approval,R1_F1,1,1,575,0,0.005147599924279979,0.05333333333333334,0.0032483635004609823,0.020576432252691432,0
Australian Credit Approval,R1_F1,1,1,580,1,0.8925212755052153,0.9166666666666666,0.9116663932800293,0.9069514451506371,1
Australian Credit Approval,R1_F1,1,1,586,1,0.0946284881010432,0.08,0.07416030764579773,0.08292959858228031,0
Australian Credit Approval,R1_F1,1,1,590,1,0.8349083828585201,0.7766666666666666,0.9233103394508362,0.844961796325341,1
Australian Credit Approval,R1_F1,1,1,594,1,0.8536381832306861,0.7866666666666666,0.5143119692802429,0.718205606392532,1
Australian Credit Approval,R1_F1,1,1,598,1,0.7142000881219622,0.88,0.8568608164787292,0.8170203015335638,1
Australian Credit Approval,R1_F1,1,1,602,0,0.01771657335115013,0.05333333333333334,0.009142852388322353,0.026730919690935273,0
Australian Credit Approval,R1_F1,1,1,604,0,0.020970851921814134,0.15333333333333332,0.08933588117361069,0.08788002214291939,0
Australian Credit Approval,R1_F1,1,1,608,1,0.9161972773993491,0.9366666666666666,0.9790944457054138,0.9439861299238098,1
Australian Credit Approval,R1_F1,1,1,614,0,0.04155197453066532,0.05,0.01819407008588314,0.03658201487218282,0
Australian Credit Approval,R1_F1,1,1,628,1,0.5575487916842202,0.38333333333333336,0.6898059844970703,0.5435627031715413,1
Australian Credit Approval,R1_F1,1,1,644,1,0.1306387392075526,0.10666666666666667,0.06928696483373642,0.1021974569026519,0
Australian Credit Approval,R1_F1,1,1,646,1,0.09816593593002826,0.10333333333333333,0.22012490034103394,0.14054138986813183,0
Australian Credit Approval,R1_F1,1,1,647,1,0.8033220871618847,0.89,0.93648362159729,0.8766019029197248,1
Australian Credit Approval,R1_F1,1,1,651,1,0.9651283074123245,0.9466666666666667,0.9884508848190308,0.966748619632674,1
Australian Credit Approval,R1_F1,1,1,656,0,0.12432560555437303,0.19666666666666666,0.29745620489120483,0.20614949237074817,0
Australian Credit Approval,R1_F1,1,1,657,1,0.8663281596904826,0.8966666666666666,0.9409136176109314,0.9013028146560269,1
Australian Credit Approval,R1_F1,1,1,661,1,0.9624856771334181,0.9533333333333334,0.9800752401351929,0.9652980835339814,1
Australian Credit Approval,R1_F1,1,1,662,0,0.27208850733538376,0.10666666666666667,0.19564257562160492,0.19146591654121847,0
Australian Credit Approval,R1_F1,1,1,665,1,0.984608737755532,0.9666666666666667,0.9838961362838745,0.9783905135686911,1
Australian Credit Approval,R1_F1,1,1,671,0,0.3587245078899157,0.2966666666666667,0.20861747860908508,0.2880028843885558,0
Australian Credit Approval,R1_F1,1,1,674,0,0.24839960827845295,0.4533333333333333,0.3686074912548065,0.35678014428886423,0
Australian Credit Approval,R1_F1,1,1,679,0,0.11349287676179769,0.18,0.0902770608663559,0.12792331254271785,0
Australian Credit Approval,R1_F1,1,1,684,0,0.04904079131325161,0.18666666666666668,0.04968544468283653,0.09513096755425161,0
Australian Credit Approval,R1_F2,1,2,0,1,0.9298835982557936,0.87,0.8395769000053406,0.8798201660870447,1
Australian Credit Approval,R1_F2,1,2,2,1,0.9696809200140863,0.99,0.9982935786247253,0.9859914995462705,1
Australian Credit Approval,R1_F2,1,2,3,0,0.14236294186997545,0.26666666666666666,0.2178119719028473,0.2089471934798298,0
Australian Credit Approval,R1_F2,1,2,5,0,0.15585235272645326,0.21,0.10250020772218704,0.15611752014954675,0
Australian Credit Approval,R1_F2,1,2,6,1,0.9718380384888327,1.0,0.9941258430480957,0.9886546271789761,1
Australian Credit Approval,R1_F2,1,2,14,1,0.9155864638313618,0.92,0.9029602408409119,0.9128489015574246,1
Australian Credit Approval,R1_F2,1,2,21,1,0.6099843906805742,0.56,0.929669201374054,0.6998845306848761,1
Australian Credit Approval,R1_F2,1,2,28,0,0.21370683348561237,0.08666666666666667,0.3050294816493988,0.20180099393389261,0
Australian Credit Approval,R1_F2,1,2,31,1,0.896077961467258,0.84,0.9170112609863281,0.8843630741511954,1
Australian Credit Approval,R1_F2,1,2,34,1,0.6840950390099924,0.91,0.9138356447219849,0.8359768945773257,1
Australian Credit Approval,R1_F2,1,2,40,0,0.17023871088402193,0.25333333333333335,0.04074665158987045,0.1547728986024086,0
Australian Credit Approval,R1_F2,1,2,41,1,0.9744236763043727,0.9833333333333333,0.994906485080719,0.9842211649061415,1
Australian Credit Approval,R1_F2,1,2,42,0,0.03419272702739183,0.07,0.016343601047992706,0.040178776025128184,0
Australian Credit Approval,R1_F2,1,2,53,1,0.9554032666467255,0.88,0.882641613483429,0.9060149600433848,1
Australian Credit Approval,R1_F2,1,2,55,0,0.05117765090594061,0.11666666666666667,0.053372278809547424,0.07373886546071824,0
Australian Credit Approval,R1_F2,1,2,57,1,0.9611092216986296,0.96,0.9951363205909729,0.9720818474298675,1
Australian Credit Approval,R1_F2,1,2,72,1,0.9030613949347858,0.8966666666666666,0.9769063591957092,0.9255448069323872,1
Australian Credit Approval,R1_F2,1,2,78,1,0.62749506893092,0.63,0.39666131138801575,0.551385460106312,1
Australian Credit Approval,R1_F2,1,2,88,0,0.9194121433149066,0.9966666666666667,0.9931235909461975,0.9697341336425902,1
Australian Credit Approval,R1_F2,1,2,89,1,0.9896645759448447,1.0,0.9917261600494385,0.9937969119980944,1
Australian Credit Approval,R1_F2,1,2,92,1,0.9573470170723078,0.9933333333333333,0.9972750544548035,0.9826518016201482,1
Australian Credit Approval,R1_F2,1,2,103,0,0.13116602018125145,0.22666666666666666,0.2234135866165161,0.19374875782147807,0
Australian Credit Approval,R1_F2,1,2,108,0,0.22799668933483522,0.21333333333333335,0.26778262853622437,0.23637088373479764,0
Australian Credit Approval,R1_F2,1,2,113,0,0.15641133492166598,0.06,0.02876637689769268,0.08172590393978622,0
Australian Credit Approval,R1_F2,1,2,121,1,0.9357614113502042,0.86,0.8178532719612122,0.8712048944371388,1
Australian Credit Approval,R1_F2,1,2,126,0,0.02593159743920723,0.06,0.00429963693022728,0.030077078123144835,0
Australian Credit Approval,R1_F2,1,2,131,1,0.9507483455502459,0.97,0.9707983136177063,0.9638488863893174,1
Australian Credit Approval,R1_F2,1,2,132,1,0.9909397695670176,0.9933333333333333,0.9959256649017334,0.9933995892673614,1
Australian Credit Approval,R1_F2,1,2,151,1,0.3056045399586624,0.5166666666666667,0.33760902285575867,0.38662674316036255,0
Australian Credit Approval,R1_F2,1,2,158,0,0.14788752233832722,0.37333333333333335,0.30244719982147217,0.2745560184977109,0
Australian Credit Approval,R1_F2,1,2,165,1,0.9327512281426551,0.83,0.6074270606040955,0.7900594295822502,1
Australian Credit Approval,R1_F2,1,2,171,0,0.25096711473225203,0.17,0.1891046166419983,0.20335724379141676,0
Australian Credit Approval,R1_F2,1,2,173,1,0.3623845870473731,0.49,0.29587090015411377,0.3827518290671623,0
Australian Credit Approval,R1_F2,1,2,179,0,0.11661055861744611,0.11666666666666667,0.15901806950569153,0.1307650982632681,0
Australian Credit Approval,R1_F2,1,2,182,0,2.4266074810968155e-05,0.07333333333333333,0.012791573069989681,0.02871639082604466,0
Australian Credit Approval,R1_F2,1,2,184,0,0.4475051386979345,0.49666666666666665,0.5391820073127747,0.4944512708924586,0
Australian Credit Approval,R1_F2,1,2,189,1,0.8720783015581239,0.9833333333333333,0.9738366007804871,0.9430827452239815,1
Australian Credit Approval,R1_F2,1,2,195,0,0.024235738545382326,0.016666666666666666,0.004635357763618231,0.015179254325222408,0
Australian Credit Approval,R1_F2,1,2,196,0,0.00010600019096093249,0.04666666666666667,0.007884972728788853,0.01821921319547215,0
Australian Credit Approval,R1_F2,1,2,203,1,0.263247064044284,0.29333333333333333,0.23386764526367188,0.26348268088042975,0
Australian Credit Approval,R1_F2,1,2,209,1,0.968941580255571,0.9166666666666666,0.9313204288482666,0.9389762252568348,1
Australian Credit Approval,R1_F2,1,2,213,1,0.24251135406491575,0.19333333333333333,0.07280479371547699,0.1695498270379087,0
Australian Credit Approval,R1_F2,1,2,217,1,0.9615226705508628,0.8933333333333333,0.9594100117683411,0.938088671884179,1
Australian Credit Approval,R1_F2,1,2,222,0,0.03274465996717476,0.1,0.010156859643757343,0.0476338398703107,0
Australian Credit Approval,R1_F2,1,2,230,0,0.1917690899536689,0.43666666666666665,0.5127387046813965,0.38039148710057735,0
Australian Credit Approval,R1_F2,1,2,231,1,0.8215645803491659,0.9266666666666666,0.9306249618530273,0.8929520696229533,1
Australian Credit Approval,R1_F2,1,2,249,0,0.9709075528709192,0.9733333333333334,0.9829890131950378,0.9757432997997636,1
Australian Credit Approval,R1_F2,1,2,258,1,0.9189458214938546,0.93,0.9644008278846741,0.9377822164595097,1
Australian Credit Approval,R1_F2,1,2,262,1,0.9398512750108533,0.99,0.9899759888648987,0.9732757546252507,1
Australian Credit Approval,R1_F2,1,2,266,1,0.8332210935095161,0.9433333333333334,0.8281561136245728,0.868236846822474,1
Australian Credit Approval,R1_F2,1,2,270,1,0.960465829363586,0.9566666666666667,0.990571141242981,0.9692345457577446,1
Australian Credit Approval,R1_F2,1,2,271,0,0.26178229615925136,0.6733333333333333,0.6404979228973389,0.5252045174633079,1
Australian Credit Approval,R1_F2,1,2,273,0,0.8448123850687178,0.9,0.9668892025947571,0.9039005292211583,1
Australian Credit Approval,R1_F2,1,2,274,0,0.16573512588472372,0.04,0.04110613837838173,0.08228042142103516,0
Australian Credit Approval,R1_F2,1,2,277,1,0.3271059282891809,0.6733333333333333,0.5847835540771484,0.5284076052332208,1
Australian Credit Approval,R1_F2,1,2,280,1,0.9728150538752791,0.9666666666666667,0.9797787666320801,0.9730868290580087,1
Australian Credit Approval,R1_F2,1,2,285,0,0.08442582143866029,0.09333333333333334,0.0535571351647377,0.07710542997891044,0
Australian Credit Approval,R1_F2,1,2,286,0,0.027113360308784105,0.1,0.005926061421632767,0.04434647391013896,0
Australian Credit Approval,R1_F2,1,2,296,1,0.9575353312753099,0.99,0.9978437423706055,0.9817930245486384,1
Australian Credit Approval,R1_F2,1,2,297,1,0.8424865618559746,0.9033333333333333,0.9662423729896545,0.9040207560596542,1
Australian Credit Approval,R1_F2,1,2,316,1,0.0516256876102428,0.23,0.04287770390510559,0.1081677971717828,0
Australian Credit Approval,R1_F2,1,2,318,1,0.9279931956361916,0.8566666666666667,0.9070551991462708,0.8972383538163764,1
Australian Credit Approval,R1_F2,1,2,324,0,0.19614360148931678,0.20333333333333334,0.2843998968601227,0.2279589438942576,0
Australian Credit Approval,R1_F2,1,2,327,1,0.9730863622314477,0.9533333333333334,0.9705654382705688,0.9656617112784499,1
Australian Credit Approval,R1_F2,1,2,328,1,0.9710918917849761,0.9766666666666667,0.9923742413520813,0.9800442666012413,1
Australian Credit Approval,R1_F2,1,2,334,1,0.9634004911673036,0.9566666666666667,0.9814897179603577,0.967185625264776,1
Australian Credit Approval,R1_F2,1,2,338,0,0.4035644000574942,0.33666666666666667,0.1933455914258957,0.31119221938335223,0
Australian Credit Approval,R1_F2,1,2,340,1,0.955134303053244,1.0,0.99442458152771,0.9831862948603179,1
Australian Credit Approval,R1_F2,1,2,341,1,0.24374797048147057,0.5566666666666666,0.30129292607307434,0.36723585440707057,0
Australian Credit Approval,R1_F2,1,2,343,0,0.22342574430007184,0.31,0.0770992860198021,0.20350834343995797,0
Australian Credit Approval,R1_F2,1,2,346,0,0.09461354638035852,0.03666666666666667,0.008299754001200199,0.0465266556827418,0
Australian Credit Approval,R1_F2,1,2,350,0,0.13656086291903097,0.37333333333333335,0.0715755745768547,0.193823256943073,0
Australian Credit Approval,R1_F2,1,2,361,0,0.09049501225882949,0.05333333333333334,0.012785673141479492,0.052204672911214105,0
Australian Credit Approval,R1_F2,1,2,363,1,0.9262459297980652,0.9533333333333334,0.9940250515937805,0.957868104908393,1
Australian Credit Approval,R1_F2,1,2,365,1,0.9505303107472892,0.95,0.9906733632087708,0.9637345579853532,1
Australian Credit Approval,R1_F2,1,2,368,1,0.8918825617901094,0.9366666666666666,0.9699041843414307,0.9328178042660689,1
Australian Credit Approval,R1_F2,1,2,372,1,0.9800145397150946,0.9666666666666667,0.992987334728241,0.9798895137033341,1
Australian Credit Approval,R1_F2,1,2,391,1,0.9164089101936539,0.8666666666666667,0.7818647623062134,0.8549801130555114,1
Australian Credit Approval,R1_F2,1,2,392,1,0.9605449761395852,0.99,0.9962586164474487,0.9822678641956779,1
Australian Credit Approval,R1_F2,1,2,395,1,0.9624761323830907,0.8166666666666667,0.9486246109008789,0.9092558033168787,1
Australian Credit Approval,R1_F2,1,2,405,0,0.21596617316193403,0.35,0.6322306990623474,0.39939895740809384,0
Australian Credit Approval,R1_F2,1,2,415,1,0.8843274918402528,0.8433333333333334,0.9326269030570984,0.8867625760768948,1
Australian Credit Approval,R1_F2,1,2,420,0,0.1284473175172634,0.06333333333333334,0.039119917899370193,0.07696685624998899,0
Australian Credit Approval,R1_F2,1,2,421,0,0.9559981164799415,0.8766666666666667,0.7883204817771912,0.8736617549745999,1
Australian Credit Approval,R1_F2,1,2,424,1,0.9519782560467476,0.9,0.9560433030128479,0.9360071863531986,1
Australian Credit Approval,R1_F2,1,2,426,0,0.2149343344963822,0.09666666666666666,0.04692923277616501,0.11951007797973795,0
Australian Credit Approval,R1_F2,1,2,436,1,0.31953071531866517,0.31333333333333335,0.17066961526870728,0.26784455464023527,0
Australian Credit Approval,R1_F2,1,2,441,1,0.9701671290128813,0.99,0.9978324770927429,0.9859998687018748,1
Australian Credit Approval,R1_F2,1,2,447,1,0.9534723282983836,0.82,0.9700409770011902,0.9145044350998579,1
Australian Credit Approval,R1_F2,1,2,448,1,0.8935038524840315,0.9366666666666666,0.8994215726852417,0.90986403061198,1
Australian Credit Approval,R1_F2,1,2,456,0,0.39097635240835404,0.24333333333333335,0.5753152370452881,0.4032083075956585,0
Australian Credit Approval,R1_F2,1,2,457,0,0.06639498821449415,0.07,0.026471832767128944,0.05428894032720769,0
