dataset,run_id,repeat,fold,source_row_index,y_true,uncalibrated_probability,sigmoid_probability,isotonic_probability
German Credit,R1_F1,1,1,88,0,0.5184457025927361,0.4039230939861436,0.3548387096774194
German Credit,R1_F1,1,1,89,1,0.6862890654024597,0.5606481649522457,0.6144578313253012
German Credit,R1_F1,1,1,97,0,0.47822857034138094,0.3698564650321254,0.35294117647058826
German Credit,R1_F1,1,1,104,0,0.05490306537402272,0.04763266997122507,0.06818181818181818
German Credit,R1_F1,1,1,118,1,0.37568604338626393,0.28731781817304897,0.2608695652173913
German Credit,R1_F1,1,1,120,1,0.741494806550023,0.6190811092802069,0.704875629524485
German Credit,R1_F1,1,1,124,1,0.3305343049234153,0.25254469245188066,0.21212121212121213
German Credit,R1_F1,1,1,125,0,0.5618098023455269,0.441964065619405,0.4897959183673469
German Credit,R1_F1,1,1,126,0,0.6535689194414301,0.5278751619111737,0.6144578313253012
German Credit,R1_F1,1,1,134,0,0.46933878297547543,0.36246878892239903,0.35294117647058826
German Credit,R1_F1,1,1,139,0,0.3209833781484643,0.24528725512254224,0.21212121212121213
German Credit,R1_F1,1,1,146,0,0.27222107035429904,0.20867785275800668,0.1597222222222222
German Credit,R1_F1,1,1,151,0,0.044965167340705964,0.03980948763395659,0.06818181818181818
German Credit,R1_F1,1,1,157,0,0.7835882315743451,0.6667682381403433,0.717391304347826
German Credit,R1_F1,1,1,160,0,0.09193989299719989,0.07589355831396433,0.1044776119402985
German Credit,R1_F1,1,1,164,0,0.18957056990723728,0.14779918729488162,0.1597222222222222
German Credit,R1_F1,1,1,170,1,0.8225073179884408,0.7137892348995442,0.717391304347826
German Credit,R1_F1,1,1,171,0,0.29143575734001287,0.2230221833219832,0.1597222222222222
German Credit,R1_F1,1,1,174,1,0.7072129952940603,0.5823004321566682,0.6144578313253012
German Credit,R1_F1,1,1,198,0,0.20377972587180837,0.15820379890581712,0.1597222222222222
German Credit,R1_F1,1,1,204,0,0.0880424431989636,0.07296663452278877,0.1044776119402985
German Credit,R1_F1,1,1,210,0,0.019946706062265788,0.019232682284686862,0.0
German Credit,R1_F1,1,1,211,0,0.08619154202646577,0.07157361694687038,0.06818181818181818
German Credit,R1_F1,1,1,212,1,0.7171917285941766,0.5928326217655395,0.6144578313253012
German Credit,R1_F1,1,1,223,0,0.13690270122778522,0.10921905125614856,0.1044776119402985
German Credit,R1_F1,1,1,226,1,0.44028930980257314,0.33865802303877407,0.2608695652173913
German Credit,R1_F1,1,1,236,1,0.5902698240540429,0.4677619196960326,0.4897959183673469
German Credit,R1_F1,1,1,240,1,0.7092945987183844,0.5844861833425377,0.6144578313253012
German Credit,R1_F1,1,1,241,0,0.06083323485661699,0.052240110688209336,0.06818181818181818
German Credit,R1_F1,1,1,242,1,0.706001603066574,0.5810311358115876,0.6144578313253012
German Credit,R1_F1,1,1,245,0,0.20008114183693704,0.15549429718230162,0.1597222222222222
German Credit,R1_F1,1,1,246,0,0.051220670292739495,0.0447500495051339,0.06818181818181818
German Credit,R1_F1,1,1,251,0,0.2207579519299402,0.17065793234907067,0.1597222222222222
German Credit,R1_F1,1,1,266,0,0.12848039651951962,0.10302154996985968,0.1044776119402985
German Credit,R1_F1,1,1,273,1,0.4684688415953118,0.3617484660408385,0.35294117647058826
German Credit,R1_F1,1,1,275,0,0.0879730194830148,0.07291442124723935,0.1044776119402985
German Credit,R1_F1,1,1,277,0,0.3808854246034381,0.2913759458777457,0.2608695652173913
German Credit,R1_F1,1,1,283,0,0.032028694345548094,0.029372230394176094,0.0
German Credit,R1_F1,1,1,300,0,0.08363693503963461,0.06964758744535092,0.06818181818181818
German Credit,R1_F1,1,1,301,1,0.5203871319607191,0.4055958597774608,0.3548387096774194
German Credit,R1_F1,1,1,303,0,0.4676733433516754,0.3610901877651389,0.35294117647058826
German Credit,R1_F1,1,1,306,0,0.09056697164637563,0.07486346876357546,0.1044776119402985
German Credit,R1_F1,1,1,307,1,0.7392942913370123,0.6166680773018174,0.6144578313253012
German Credit,R1_F1,1,1,310,0,0.3741448766361291,0.2861172084575953,0.2608695652173913
German Credit,R1_F1,1,1,315,1,0.8315071047350595,0.7251248337462214,0.7692307692307693
German Credit,R1_F1,1,1,319,0,0.3872237905167745,0.29633935034086023,0.2608695652173913
German Credit,R1_F1,1,1,323,0,0.26267610331011415,0.20158642524840117,0.1597222222222222
German Credit,R1_F1,1,1,326,0,0.1792580248328315,0.14025313107905057,0.12121212121212122
German Credit,R1_F1,1,1,332,1,0.7098268944942348,0.5850460591664042,0.6144578313253012
German Credit,R1_F1,1,1,337,1,0.5297362494510368,0.4136896792524896,0.3548387096774194
German Credit,R1_F1,1,1,343,0,0.6145195615925597,0.49031929806815305,0.5
German Credit,R1_F1,1,1,345,0,0.07759589864310179,0.0650760909455463,0.06818181818181818
German Credit,R1_F1,1,1,352,0,0.030742478552726826,0.028314229465629906,0.0
German Credit,R1_F1,1,1,358,0,0.19238747597881653,0.14986097037415685,0.1597222222222222
German Credit,R1_F1,1,1,365,0,0.08715381424979508,0.07229808945954966,0.1044776119402985
German Credit,R1_F1,1,1,368,1,0.6489888666839264,0.5233863352509474,0.6144578313253012
German Credit,R1_F1,1,1,374,1,0.7526025481264019,0.6313775093791756,0.717391304347826
German Credit,R1_F1,1,1,375,1,0.6260150248794519,0.5012109843749101,0.5
German Credit,R1_F1,1,1,381,1,0.7005898059388947,0.5753846969517409,0.6144578313253012
German Credit,R1_F1,1,1,386,0,0.2717677560215353,0.20834057753607585,0.1597222222222222
German Credit,R1_F1,1,1,395,0,0.6202930010914156,0.49577301121857886,0.5
German Credit,R1_F1,1,1,399,0,0.049377415669318796,0.04330026543249005,0.06818181818181818
German Credit,R1_F1,1,1,411,0,0.034895659927003095,0.031715714135190164,0.0
German Credit,R1_F1,1,1,415,0,0.05791580124444066,0.04997846944696679,0.06818181818181818
German Credit,R1_F1,1,1,416,1,0.5554639190140124,0.4363051585695398,0.4897959183673469
German Credit,R1_F1,1,1,417,0,0.6424213531903941,0.5169897934560183,0.6144578313253012
German Credit,R1_F1,1,1,419,1,0.4096787408385338,0.3140739510092786,0.2608695652173913
German Credit,R1_F1,1,1,424,1,0.21238619327290045,0.1645132078598577,0.1597222222222222
German Credit,R1_F1,1,1,425,0,0.3076579554778604,0.23521263647171703,0.21212121212121213
German Credit,R1_F1,1,1,432,0,0.3839253942798974,0.29375420526732593,0.2608695652173913
German Credit,R1_F1,1,1,434,0,0.4873996542710141,0.37753017976252895,0.35294117647058826
German Credit,R1_F1,1,1,438,0,0.6951558985088098,0.5697541286896152,0.6144578313253012
German Credit,R1_F1,1,1,446,1,0.7946534810630763,0.6798266063492153,0.717391304347826
German Credit,R1_F1,1,1,449,1,0.33935085381768976,0.2592727300093957,0.21212121212121213
German Credit,R1_F1,1,1,456,0,0.2957244787215054,0.22623749688682482,0.1597222222222222
German Credit,R1_F1,1,1,462,0,0.5068663514790185,0.39400183377523124,0.3548387096774194
German Credit,R1_F1,1,1,464,0,0.2945804677733969,0.22537930247340768,0.1597222222222222
German Credit,R1_F1,1,1,485,1,0.34247034388854264,0.26166008440679595,0.21212121212121213
German Credit,R1_F1,1,1,490,0,0.07512003333789967,0.06319506190576167,0.06818181818181818
German Credit,R1_F1,1,1,495,1,0.29453870042526714,0.22534797728455022,0.1597222222222222
German Credit,R1_F1,1,1,497,0,0.07012635290533932,0.05938658058904497,0.06818181818181818
German Credit,R1_F1,1,1,504,1,0.7534506402243442,0.6323244648046948,0.717391304347826
German Credit,R1_F1,1,1,507,1,0.5522621415594174,0.4334623972449252,0.4897959183673469
German Credit,R1_F1,1,1,511,0,0.1042725628888528,0.08510524286310733,0.1044776119402985
German Credit,R1_F1,1,1,512,0,0.2377371809613653,0.18314904469788695,0.1597222222222222
German Credit,R1_F1,1,1,513,0,0.5962463226981555,0.4732702718728699,0.4897959183673469
German Credit,R1_F1,1,1,515,0,0.17477275132669998,0.13697144578203466,0.12121212121212122
German Credit,R1_F1,1,1,518,0,0.33934013402124424,0.25926453236024843,0.21212121212121213
German Credit,R1_F1,1,1,520,0,0.271962303519901,0.2084853187989197,0.1597222222222222
German Credit,R1_F1,1,1,522,1,0.8823401053685994,0.7930755306601122,0.7692307692307693
German Credit,R1_F1,1,1,531,1,0.4790533288621596,0.3705443691108745,0.35294117647058826
German Credit,R1_F1,1,1,534,0,0.11506291259927537,0.0931137075119129,0.1044776119402985
German Credit,R1_F1,1,1,538,1,0.8783582047119403,0.7874822651639841,0.7692307692307693
German Credit,R1_F1,1,1,540,1,0.39002635212899084,0.2985397809086466,0.2608695652173913
German Credit,R1_F1,1,1,554,0,0.365176198813983,0.2791505601851369,0.2608695652173913
German Credit,R1_F1,1,1,562,0,0.47875144197623515,0.3702925252731164,0.35294117647058826
German Credit,R1_F1,1,1,568,0,0.19955160798645685,0.15510645380622562,0.1597222222222222
German Credit,R1_F1,1,1,569,1,0.7418900489082879,0.6195153152958227,0.717391304347826
German Credit,R1_F1,1,1,579,0,0.22954957753580454,0.1771203637115987,0.1597222222222222
German Credit,R1_F1,1,1,590,0,0.27017566130001647,0.20715641829634415,0.1597222222222222
German Credit,R1_F1,1,1,596,1,0.7103069156797894,0.5855512842502338,0.6144578313253012
German Credit,R1_F1,1,1,608,0,0.19134193844040195,0.14909566865268312,0.1597222222222222
German Credit,R1_F1,1,1,611,1,0.2684272906677227,0.20585672067382033,0.1597222222222222
German Credit,R1_F1,1,1,618,1,0.703776192173217,0.5787045012210934,0.6144578313253012
German Credit,R1_F1,1,1,622,1,0.31909847232775884,0.2438586543967889,0.21212121212121213
German Credit,R1_F1,1,1,626,0,0.18021668327293897,0.14095454090009277,0.12121212121212122
German Credit,R1_F1,1,1,627,1,0.475295249697614,0.36741334794893016,0.35294117647058826
German Credit,R1_F1,1,1,629,0,0.07565079222817739,0.06359869013186939,0.06818181818181818
German Credit,R1_F1,1,1,633,1,0.3365484132924595,0.2571310870942674,0.21212121212121213
German Credit,R1_F1,1,1,636,0,0.1637042637892715,0.12887139965660777,0.12121212121212122
German Credit,R1_F1,1,1,640,1,0.8679944215666237,0.7731578547012249,0.7692307692307693
German Credit,R1_F1,1,1,644,0,0.4923063139697172,0.381658078257974,0.35294117647058826
German Credit,R1_F1,1,1,650,0,0.9108761805996518,0.8347878657790648,0.7692307692307693
German Credit,R1_F1,1,1,661,1,0.5615329639076189,0.44171650780844673,0.4897959183673469
German Credit,R1_F1,1,1,663,0,0.4990039098760211,0.38731838800800494,0.35294117647058826
German Credit,R1_F1,1,1,667,0,0.5371310535222683,0.4201376284543864,0.37523329316556275
German Credit,R1_F1,1,1,669,0,0.253156505043565,0.1945340515676101,0.1597222222222222
German Credit,R1_F1,1,1,670,0,0.2040491551981455,0.1584012181727758,0.1597222222222222
German Credit,R1_F1,1,1,673,0,0.08811552423223967,0.07302159545199692,0.1044776119402985
German Credit,R1_F1,1,1,677,1,0.617446026089341,0.4930795795080922,0.5
German Credit,R1_F1,1,1,684,0,0.5538742896625651,0.43489274348214557,0.4897959183673469
German Credit,R1_F1,1,1,691,0,0.5295797267511225,0.4135536420194384,0.3548387096774194
German Credit,R1_F1,1,1,703,0,0.6505348314964038,0.5248989104983794,0.6144578313253012
German Credit,R1_F1,1,1,706,1,0.46199534630168215,0.35640275751413897,0.35294117647058826
German Credit,R1_F1,1,1,707,1,0.7527528845086948,0.6315452855001806,0.717391304347826
German Credit,R1_F1,1,1,714,1,0.7573011301646644,0.6366385992758917,0.717391304347826
German Credit,R1_F1,1,1,725,0,0.13642149053977903,0.10886532549341686,0.1044776119402985
German Credit,R1_F1,1,1,729,0,0.1891933975483672,0.1475231472485582,0.1597222222222222
German Credit,R1_F1,1,1,732,0,0.09681785579470452,0.07954557705525206,0.1044776119402985
German Credit,R1_F1,1,1,738,0,0.10897828023139162,0.08860292156713308,0.1044776119402985
German Credit,R1_F1,1,1,740,0,0.6995547725330864,0.5743092199736439,0.6144578313253012
German Credit,R1_F1,1,1,741,0,0.542993795242101,0.42527928944726073,0.42857142857142855
German Credit,R1_F1,1,1,751,1,0.6098435253915998,0.48592617025480006,0.4897959183673469
German Credit,R1_F1,1,1,752,0,0.42082498589960576,0.32296897470772623,0.2608695652173913
German Credit,R1_F1,1,1,755,1,0.654981503279464,0.529264320195588,0.6144578313253012
German Credit,R1_F1,1,1,767,0,0.044024122936473974,0.039060987527855015,0.06818181818181818
German Credit,R1_F1,1,1,768,0,0.28352417220009335,0.21710419411739815,0.1597222222222222
German Credit,R1_F1,1,1,775,1,0.6922630523504788,0.5667722337263326,0.6144578313253012
German Credit,R1_F1,1,1,790,1,0.44538901656799706,0.34280279942627967,0.33975952472052356
German Credit,R1_F1,1,1,797,0,0.2335074565432339,0.180033301799033,0.1597222222222222
German Credit,R1_F1,1,1,800,0,0.20361911588016346,0.1580861177384275,0.1597222222222222
German Credit,R1_F1,1,1,812,1,0.5980395301084362,0.4749294120171673,0.4897959183673469
German Credit,R1_F1,1,1,813,1,0.6696762690396523,0.5438502986094618,0.6144578313253012
German Credit,R1_F1,1,1,816,0,0.052866145885945494,0.04604033464069597,0.06818181818181818
German Credit,R1_F1,1,1,831,1,0.7688338585324708,0.6497084043182159,0.717391304347826
German Credit,R1_F1,1,1,837,0,0.14181100165573043,0.11282477816980134,0.12
German Credit,R1_F1,1,1,839,0,0.14683661240779824,0.11651290352196589,0.12
German Credit,R1_F1,1,1,840,1,0.659583941738109,0.5338060279853398,0.6144578313253012
German Credit,R1_F1,1,1,844,0,0.26806164590051207,0.20558500003453933,0.1597222222222222
German Credit,R1_F1,1,1,848,0,0.24728352213067825,0.19019244956927694,0.1597222222222222
German Credit,R1_F1,1,1,863,0,0.2504179248706659,0.19250871536103337,0.1597222222222222
German Credit,R1_F1,1,1,870,0,0.16520198314672843,0.12996771409925495,0.12121212121212122
German Credit,R1_F1,1,1,872,0,0.4975841395458742,0.38611599621951476,0.35294117647058826
German Credit,R1_F1,1,1,879,0,0.06009513649636764,0.051668810698158665,0.06818181818181818
German Credit,R1_F1,1,1,884,1,0.3781573469719039,0.28924519168966123,0.2608695652173913
German Credit,R1_F1,1,1,890,0,0.6863960302367559,0.5607574206808066,0.6144578313253012
German Credit,R1_F1,1,1,897,0,0.01969449377420707,0.01901528900175409,0.0
German Credit,R1_F1,1,1,901,0,0.09795981251592727,0.08039885223239199,0.1044776119402985
German Credit,R1_F1,1,1,903,0,0.1551484618872591,0.12260594001026404,0.12
German Credit,R1_F1,1,1,905,0,0.5465596607987543,0.42841961227276226,0.42857142857142855
German Credit,R1_F1,1,1,908,0,0.08959868066652839,0.07413635323254698,0.1044776119402985
German Credit,R1_F1,1,1,911,1,0.5921868537352485,0.4695252357050087,0.4897959183673469
German Credit,R1_F1,1,1,914,1,0.8509019560662289,0.750218608657337,0.7692307692307693
German Credit,R1_F1,1,1,915,1,0.6810320791294254,0.5552961566291749,0.6144578313253012
German Credit,R1_F1,1,1,921,0,0.2445697777384932,0.18818854713633554,0.1597222222222222
German Credit,R1_F1,1,1,922,1,0.6684946719334289,0.5426681894684274,0.6144578313253012
German Credit,R1_F1,1,1,924,1,0.7915330534267326,0.6761203865327878,0.717391304347826
German Credit,R1_F1,1,1,933,0,0.054642273826641274,0.047429092923490346,0.06818181818181818
German Credit,R1_F1,1,1,952,1,0.2517554318731218,0.1934976913569624,0.1597222222222222
German Credit,R1_F1,1,1,959,0,0.5142969874591098,0.400357554962447,0.3548387096774194
German Credit,R1_F1,1,1,964,0,0.4851083880621226,0.37560794907093553,0.35294117647058826
German Credit,R1_F1,1,1,978,1,0.1714479639656303,0.13453870517369843,0.12121212121212122
German Credit,R1_F1,1,1,981,1,0.6512492199960918,0.5255987613225969,0.6144578313253012
German Credit,R1_F1,1,1,982,0,0.4040921978649052,0.30963914465882,0.2608695652173913
German Credit,R1_F1,1,1,985,0,0.5362330793670768,0.4193524277912642,0.36281810765507294
German Credit,R1_F1,1,1,990,0,0.12665477675051484,0.1016761907376995,0.1044776119402985
German Credit,R1_F1,1,1,991,0,0.3525828452969333,0.2694246305645876,0.2608695652173913
German Credit,R1_F1,1,1,993,0,0.7284432290524135,0.6048765418527107,0.6144578313253012
German Credit,R1_F2,1,2,0,0,0.0627505742353825,0.05669252554343234,0.017543859649122806
German Credit,R1_F2,1,2,3,0,0.6505276050023722,0.5561317777257009,0.5531914893617021
German Credit,R1_F2,1,2,6,0,0.1461316021826995,0.1240634555425698,0.1509433962264151
German Credit,R1_F2,1,2,15,1,0.6507486244173556,0.5563510040833982,0.5531914893617021
German Credit,R1_F2,1,2,16,0,0.029952235795039684,0.028784961418500742,0.0
German Credit,R1_F2,1,2,18,1,0.7702782517823116,0.6820140389975098,0.7183098591549296
German Credit,R1_F2,1,2,30,0,0.31605396486663223,0.25976236377781686,0.2608695652173913
German Credit,R1_F2,1,2,40,0,0.3649497625700165,0.2998399335628091,0.3235294117647059
German Credit,R1_F2,1,2,42,0,0.5250863929214292,0.4377383158771898,0.39344262295081966
German Credit,R1_F2,1,2,47,0,0.256951684956849,0.2121508821306067,0.25
German Credit,R1_F2,1,2,50,0,0.5236189705575773,0.43641604362158964,0.39344262295081966
German Credit,R1_F2,1,2,51,0,0.3370273747616859,0.2768646573377194,0.3235294117647059
German Credit,R1_F2,1,2,53,0,0.03064954113020032,0.02939722644942074,0.0
German Credit,R1_F2,1,2,79,0,0.6239034447893034,0.5300247650618166,0.42857142857142855
German Credit,R1_F2,1,2,80,1,0.10864320559210662,0.0941044637545937,0.09090909090909091
German Credit,R1_F2,1,2,91,0,0.15875740805488106,0.1340982069968079,0.1509433962264151
German Credit,R1_F2,1,2,92,1,0.06463178870478899,0.058253403631323926,0.017543859649122806
German Credit,R1_F2,1,2,94,0,0.1974170982396886,0.16476993467414416,0.1917808219178082
German Credit,R1_F2,1,2,98,0,0.5462372062805027,0.4569415789298974,0.39344262295081966
German Credit,R1_F2,1,2,101,0,0.629351909438827,0.5353198514847345,0.42857142857142855
German Credit,R1_F2,1,2,107,0,0.4360604571766517,0.35962801281175266,0.3490566037735849
German Credit,R1_F2,1,2,115,0,0.046600090381610025,0.04314209915503189,0.017543859649122806
German Credit,R1_F2,1,2,121,0,0.0675296338795106,0.060651792140846504,0.017543859649122806
German Credit,R1_F2,1,2,122,0,0.11345789756555598,0.09797204800760985,0.09090909090909091
German Credit,R1_F2,1,2,123,0,0.4041114647438733,0.33251857048295513,0.3490566037735849
German Credit,R1_F2,1,2,130,0,0.6173218511277238,0.523659979713978,0.42857142857142855
German Credit,R1_F2,1,2,132,0,0.3861301210705122,0.3174433268303371,0.3490566037735849
German Credit,R1_F2,1,2,145,0,0.46663169598562887,0.38599521238552603,0.3490566037735849
German Credit,R1_F2,1,2,158,0,0.3586886670461638,0.2946661599333188,0.3235294117647059
German Credit,R1_F2,1,2,161,0,0.20446305394408107,0.17036104721041206,0.1917808219178082
German Credit,R1_F2,1,2,162,0,0.06893325240369694,0.0618109925945491,0.017543859649122806
German Credit,R1_F2,1,2,167,0,0.27926076755407897,0.23003460932206876,0.25
German Credit,R1_F2,1,2,177,0,0.1524925080659019,0.12912113085432403,0.1509433962264151
German Credit,R1_F2,1,2,178,0,0.07637287338983952,0.06793016022887083,0.017543859649122806
German Credit,R1_F2,1,2,184,1,0.6564542839062697,0.5620251129706164,0.5531914893617021
German Credit,R1_F2,1,2,190,1,0.06033628085108001,0.05468458657358392,0.017543859649122806
German Credit,R1_F2,1,2,191,1,0.589852474136347,0.49745343647738355,0.39344262295081966
German Credit,R1_F2,1,2,192,1,0.4293180478076318,0.3538705815347173,0.3490566037735849
German Credit,R1_F2,1,2,194,1,0.5207148355622623,0.43380291076427624,0.39344262295081966
German Credit,R1_F2,1,2,197,1,0.6717676597702802,0.5773972877143283,0.5531914893617021
German Credit,R1_F2,1,2,200,0,0.12401345298407136,0.10642717204003133,0.1509433962264151
German Credit,R1_F2,1,2,201,0,0.6918959211267536,0.5979352316790499,0.5531914893617021
German Credit,R1_F2,1,2,215,0,0.13509630499912412,0.11527557697365304,0.1509433962264151
German Credit,R1_F2,1,2,221,0,0.6368720779295168,0.5426679462828522,0.5531914893617021
German Credit,R1_F2,1,2,229,0,0.7108916780225041,0.6176852410377583,0.7142857142857143
German Credit,R1_F2,1,2,231,0,0.21377570558925596,0.17775509856773675,0.1917808219178082
German Credit,R1_F2,1,2,232,0,0.0966771243432459,0.08445602181089928,0.07692307692307693
German Credit,R1_F2,1,2,239,0,0.3372466287509675,0.2770441135590306,0.3235294117647059
German Credit,R1_F2,1,2,243,0,0.0501043434868253,0.04610795943380583,0.017543859649122806
German Credit,R1_F2,1,2,244,0,0.25205204689283095,0.2082349681680258,0.25
German Credit,R1_F2,1,2,247,0,0.2169527607216548,0.18027903987353902,0.1917808219178082
German Credit,R1_F2,1,2,248,0,0.5936327038323309,0.5010266432647184,0.39344262295081966
German Credit,R1_F2,1,2,250,0,0.12102137780514843,0.10403353705075975,0.1509433962264151
German Credit,R1_F2,1,2,260,0,0.36039327803109317,0.29607343873119496,0.3235294117647059
German Credit,R1_F2,1,2,262,0,0.5682465537683816,0.47722455964663457,0.39344262295081966
German Credit,R1_F2,1,2,267,0,0.34257043146006655,0.28140602701245426,0.3235294117647059
German Credit,R1_F2,1,2,271,0,0.04474706710217282,0.041567028511036413,0.0
German Credit,R1_F2,1,2,276,0,0.0850024026774654,0.07498160914224442,0.07692307692307693
German Credit,R1_F2,1,2,279,0,0.10706527499618752,0.09283524404196256,0.09090909090909091
German Credit,R1_F2,1,2,285,0,0.9423820464396383,0.9011905024347712,0.9
German Credit,R1_F2,1,2,287,0,0.5859504632914437,0.4937758970714505,0.39344262295081966
German Credit,R1_F2,1,2,290,0,0.031741322243906335,0.03035359220241208,0.0
German Credit,R1_F2,1,2,291,1,0.7107355715554785,0.617521416735491,0.7142857142857143
German Credit,R1_F2,1,2,296,0,0.12188631558302954,0.10472571245848822,0.1509433962264151
German Credit,R1_F2,1,2,302,1,0.29397852043999123,0.24188788560575825,0.2608695652173913
German Credit,R1_F2,1,2,305,0,0.057154196014920555,0.0520294189105235,0.017543859649122806
German Credit,R1_F2,1,2,313,1,0.7456889264425279,0.6548719955420907,0.7183098591549296
German Credit,R1_F2,1,2,314,0,0.08078371795112106,0.0715401098037915,0.06666666666666667
German Credit,R1_F2,1,2,320,1,0.7635145861208987,0.6744720457709688,0.7183098591549296
German Credit,R1_F2,1,2,321,1,0.777765514519028,0.690433195087499,0.7183098591549296
German Credit,R1_F2,1,2,334,1,0.7912047620396332,0.705737567139256,0.7183098591549296
German Credit,R1_F2,1,2,341,0,0.4364093604348405,0.35992649505538415,0.3490566037735849
German Credit,R1_F2,1,2,346,0,0.19436985184796732,0.16235249162220705,0.1917808219178082
German Credit,R1_F2,1,2,353,1,0.6376386792182482,0.5434196242077978,0.5531914893617021
German Credit,R1_F2,1,2,360,0,0.7133845675290597,0.6203048740550471,0.7142857142857143
German Credit,R1_F2,1,2,363,0,0.13349321381776744,0.11399725244885836,0.1509433962264151
German Credit,R1_F2,1,2,364,1,0.7008636913996891,0.6072131390553906,0.6666666666666666
German Credit,R1_F2,1,2,366,0,0.03500702565254654,0.03319875143175299,0.0
German Credit,R1_F2,1,2,370,0,0.17672552131825725,0.14835755656617042,0.1917808219178082
German Credit,R1_F2,1,2,373,0,0.6718780657506257,0.57750889393629,0.5531914893617021
German Credit,R1_F2,1,2,380,0,0.23602900840304172,0.1954540991183541,0.1917808219178082
German Credit,R1_F2,1,2,400,0,0.1399589318321568,0.11915028306250822,0.1509433962264151
German Credit,R1_F2,1,2,404,0,0.3794319679403337,0.3118589646911557,0.3490566037735849
German Credit,R1_F2,1,2,413,0,0.1503692358805122,0.12743341252667773,0.1509433962264151
German Credit,R1_F2,1,2,426,0,0.08512052371012806,0.0750778214924785,0.07692307692307693
German Credit,R1_F2,1,2,427,0,0.02117438540972522,0.0209651551805805,0.0
German Credit,R1_F2,1,2,430,0,0.06393508143535091,0.057675700741937695,0.017543859649122806
German Credit,R1_F2,1,2,442,0,0.5308651096778478,0.44295789132109964,0.39344262295081966
German Credit,R1_F2,1,2,445,0,0.14266405571607702,0.12130413465967091,0.1509433962264151
German Credit,R1_F2,1,2,448,0,0.17598247668191092,0.14776815676183153,0.1917808219178082
German Credit,R1_F2,1,2,454,1,0.6208547401601241,0.5270722374166363,0.42857142857142855
German Credit,R1_F2,1,2,459,0,0.2569231372888415,0.21212805475485325,0.25
German Credit,R1_F2,1,2,463,0,0.44117373048983044,0.3640078331427243,0.3490566037735849
German Credit,R1_F2,1,2,467,0,0.338460222245694,0.27803768316704364,0.3235294117647059
German Credit,R1_F2,1,2,468,0,0.2989324200276244,0.24588862545696408,0.2608695652173913
German Credit,R1_F2,1,2,471,1,0.47499470608479055,0.3932868120185602,0.3490566037735849
German Credit,R1_F2,1,2,476,0,0.10125225017688633,0.08815165848295235,0.09090909090909091
German Credit,R1_F2,1,2,477,0,0.35551697623521766,0.29205026167895093,0.3235294117647059
German Credit,R1_F2,1,2,480,0,0.26203065413271903,0.21621434347166682,0.25
German Credit,R1_F2,1,2,484,0,0.07309272492032039,0.06523717036866701,0.017543859649122806
German Credit,R1_F2,1,2,491,1,0.7690818518877771,0.6806756262182141,0.7183098591549296
German Credit,R1_F2,1,2,494,0,0.24192556242986588,0.20015333295471,0.2
German Credit,R1_F2,1,2,496,1,0.7882466942033943,0.7023472255317854,0.7183098591549296
German Credit,R1_F2,1,2,506,0,0.08258608547893354,0.07301171663369084,0.06666666666666667
German Credit,R1_F2,1,2,508,0,0.13999375113529341,0.11917801389481389,0.1509433962264151
